-7.4532082111354025,-6.130490676804397,-8.057716165081617,-8.807083113752501,-9.220472152783609,-9.89132207812834,-8.020423951809306,-9.002704555265948
-6.598718756152783,-7.541232219281497,-7.002864511258185,-7.655844933435635,-6.233913604711809,-6.839208098132065,-7.89287287925762,-5.718979001274565
-9.589584555024404,-10.671105575465912,-9.20028493892405,-9.477753015388029,-8.991860028735168,-8.964793880615893,-10.331593413747605,-11.248845899180122
-8.690141537188147,-10.563771042739582,-9.949594031351957,-12.302053354770761,-9.669295747388288,-11.974082107017418,-6.518037819665294,-7.904670175279724
-11.08441022251894,-12.075900465407404,-7.450574323297253,-6.3384675167122,-9.564639836111853,-8.29086496763701,-10.866515902872141,-6.877208609615905
-6.649638503911302,-3.397866446854932,-4.33236174227209,-6.530360932346966,-3.517234931317299,-4.299558510917375,-9.043881052839337,-11.988750177803432
-10.821501628491642,-12.00283384770242,-10.075522369124267,-9.348763602297872,-9.419552969089997,-8.611882463462521,-8.06592651137296,-8.34540802721771
-13.112542318659486,-13.602187851134069,-13.395779762240007,-10.719266088990384,-12.867723970939764,-11.235012639503205,-5.84329803221071,-5.662301084826406
-7.6743889439616275,-10.736631160244885,-6.585464404397737,-7.649790008863679,-5.63018800417689,-8.921805999062489,-8.995498914530042,-8.44797078766727
-5.516142651049343,-5.838989180530511,-4.995290800615262,-5.026049272237529,-4.791262492867562,-1.7475643094906452,-4.0972058882048294,-4.276788004987727
-11.844714275334718,-11.618339486659682,-14.206805653206622,-14.128656323988643,-14.46936354532045,-15.312769481435303,-15.129887619574827,-10.798501822717398
-1.5040370751715884,-2.564337903317858,0.87323449577943,1.5959575737767153,-1.1504372785530528,1.0438919648181724,-0.519628343547005,-2.5181033196140543
-10.782239931061538,-8.785008634308278,-16.272165433559937,-15.505101728427391,-14.668135541222743,-14.727971586769929,-11.013784207491021,-12.597285037186133
-6.999909894937085,-4.700314958967313,-1.2371861783786482,-2.077644971177852,-2.500750867691199,-1.9225690613873674,-5.83007720739986,-4.4550061768684905
-6.778603130912488,-10.598734757962069,-11.771096058782943,-9.99786559138747,-7.1752505396838,-8.906311153680647,-8.244741642305655,-9.356016732871783
-5.518295686892969,-4.042229735946417,-4.672423355189,-4.518102679298645,-7.564843583646164,-7.003961541663211,-7.814907353840171,-6.55582436791147
-7.654280816891365,-10.118714696051295,-8.00648291582408,-8.487639919342472,-7.6109334533922475,-8.111113638099054,-7.934915767329501,-9.593390098788149
-9.610198076441183,-8.597730740161108,-7.210335435999698,-7.1347667750638655,-8.341843465905498,-11.171591038619773,-9.068104787304945,-10.690248771095511
-14.20302531914161,-11.43892807342167,-11.82961700383824,-13.65735777456253,-15.040029819864483,-13.353512547305574,-7.8498815888968245,-7.320317313439135
1.7816402814321002,-6.1522919200619555,-5.087586240118956,-1.8613100234699065,-1.2845477736267128,-1.946409160616838,-7.632555199970971,-7.131854467584427
-17.15582071126266,-17.22393867938997,-15.621731749462239,-15.771283730198414,-15.681877579399234,-14.34579327780343,-13.708594425712933,-12.760915913749237
-0.49058791080133446,2.833679146029004,-0.8812629370012548,-2.3255595617111613,-1.6505998942896394,-1.9264091226427755,-1.6939604618088957,-3.5774080703379774
-8.760849597143931,-10.505921550337344,-8.155623898243498,-7.006978351475363,-7.907024252932125,-8.521557156791735,-8.124313462450186,-9.459753226839581
-9.131969266235995,-9.683161599487365,-4.942953118854959,-5.582337053877861,-5.691679522047593,-9.818829296012865,-7.869608823392779,-7.567290116508934
-15.497613454824533,-14.941484211590508,-17.7159059364388,-17.421839176040933,-13.68493245132554,-13.851350019204126,-16.651799726504454,-15.610705403220273
2.084031443028877,4.850650109798785,3.2590474346557006,2.4925164213659308,-0.21100581149057973,2.342375549997424,4.3843681196916116,3.211535324482872
-16.22633686352991,-17.525059104680714,-17.841962508335392,-15.896784222379178,-15.579274643510258,-16.992863524669307,-15.402626972561606,-13.930086279631025
-1.3113872565905247,-0.8965170111516674,-2.308766671951398,0.28140769936614163,-2.923100083256667,-2.6174101106564915,-1.4248351471845222,-3.3603133841266697
-12.911045692419055,-10.35309651756476,-9.160917544760737,-13.600901845432617,-13.140209649983518,-14.952727279942552,-13.900177031539611,-13.032141919334162
-3.4364978498833256,-8.231384934486039,-5.797110140065943,-5.905729379416721,-4.662615323026104,-5.541085563052945,-4.308305429424035,-6.185515385136398
-11.62269083912071,-12.309820652813967,-12.183085401175575,-11.220518292430674,-10.001317360988676,-10.157008190757743,-10.132328559300667,-9.17591689963929
-5.465651519547449,-6.630469268600687,-5.719885184326377,-4.75846078485777,-6.896831788450524,-5.43529537057855,-7.137624453588818,-6.772694994126085
-14.302241034474342,-12.91048423104811,-15.148408990310612,-13.768588850282892,-12.469351629635385,-10.504385754751105,-15.182183990418368,-10.587967767283315
-0.6167952932225464,-3.365656408811949,-0.014936754827852283,0.24554132598253098,-6.257523224200783,-7.097696507423697,-2.5566655638069786,-6.019773532233236
-15.09711956966587,-14.473465304324094,-12.24114486114939,-12.342042424152922,-10.109212314015531,-10.558444490306348,-10.823602683072513,-10.50325789813167
-9.185913793204413,-9.003971967837494,-9.70068141353773,-9.479183309016696,-7.757086590602524,-6.541366586880622,-8.607704640919856,-5.642154592580905
-8.920947182265184,-9.18790846780492,-9.877156016557597,-9.042092041799336,-8.699679806476643,-6.688333452099197,-7.628156920566601,-8.540009863751902
-7.996377661578938,-3.1564078068327177,-5.2794110434141395,-5.786133108208041,-6.349244188261853,-5.632977856872333,-4.222797324665043,-5.756932498464968
-7.9104699098495885,-8.846830519847297,-7.048589956892187,-6.197781040531135,-5.194931210768457,-10.583008270472861,-10.30553372453241,-7.517022766252513
-6.422778605844323,-7.267980351724232,-6.513832595073799,-9.86708695829124,-10.72646758758932,-7.097536283650994,-7.824266988800025,-10.200837861399036
-9.81866903775363,-10.147952184736361,-6.1986156101974155,-9.125399777469,-9.916821818850682,-7.646372129248372,-9.502451761952546,-9.195595529325118
-9.942117053832794,-10.782675984675192,-11.414193163463088,-11.658522083872496,-10.847376767519759,-10.604660166120423,-7.514898352014926,-7.786566248280707
-4.82714667636297,-4.709622692844357,-4.650907004583846,-3.7975569084729646,-6.796617963136315,-5.015840803823355,-6.394016481749299,-5.917437990436509
-11.722720048383962,-8.788788407779231,-8.53019647896275,-8.936118060695359,-11.329258263223874,-9.063456721724602,-12.719708055940679,-11.76608684364141
-10.547832175080412,-9.062096731692582,-10.102741231117943,-11.725484315871634,-10.32528069305492,-13.940955898642992,-11.669132848800356,-10.823974454352259
-9.561889523048215,-6.8122205977799695,-4.974639763211622,-7.653150377862071,-6.149294389425229,-1.7973751553256037,-9.438223887559632,-10.374614760295643
-5.294618884045759,-12.69968120283827,-12.077452239462978,-11.913096017339923,-13.535967251844745,-17.857939913872716,-11.833174992494238,-10.044512786771142
-7.7343466234901435,-3.193305375966066,-3.73417413330033,-3.3403672071126618,-2.322675019013662,-2.0608970306779852,-3.4951023086425224,-3.1091556450554343
-13.053879950146198,-10.422413313976625,-9.845229171288397,-10.299273250063486,-8.798442360859065,-7.88681722667414,-10.999638208883363,-10.727665217784107
-7.22228362493008,-7.469577383951217,-9.564055285211097,-8.83106436685938,-7.577271843035067,-5.88095718977026,-8.385114154591786,-7.021052764021704
-7.219989176770852,-5.927778655329774,-5.762806208219459,-6.445806894810476,-5.65106573885277,-7.4602268665129134,-5.069012202159103,-5.25131482061288
-12.777863036009917,-12.823143756392293,-11.820519820516173,-10.553451461890331,-11.185508710711014,-12.996571637818528,-12.332922346954708,-12.791138550239264
-5.304076938095513,-7.766885847424016,-8.384856722583322,-8.610820538404838,-7.888781525995093,-7.350270592698902,-6.577971745871368,-7.1649111469220585
-8.502515780708697,-7.303269101277474,-7.618384885987529,-7.604740189757713,-7.270545421335152,-6.827575644562517,-7.484310001227216,-9.579058336858361
-9.55417055602966,-8.690793632201364,-7.119578450000779,-9.692464603476333,-9.251008510217563,-9.56555487101329,-9.403394645587241,-9.817169483540216
-8.414491818151106,-8.848017434784065,-10.984645221385207,-9.810634095804042,-10.52032758932725,-10.579814397840916,-8.414260766722197,-8.930061613217946
-8.406391749274489,-8.867663698929833,-8.78602240718536,-9.5382641187641,-10.713111613191593,-8.482848521752466,-9.202041202629694,-12.754168392204646
-10.912710119053914,-9.804765075947763,-11.172159593636945,-10.92092404453422,-14.096847510282315,-12.328914445916787,-10.421012181540842,-11.857813909208348
-9.260031356685523,-8.409420236015592,-10.036263985275712,-11.296662128282078,-12.111462417419038,-9.887817525135862,-10.348374067184798,-11.423462445704596
-9.768870384906739,-8.993964179543566,-9.731100822078165,-8.557399100970581,-10.344145822723345,-11.159966714889018,-8.303235995978792,-8.699989472353524
-10.74259374604771,-10.63413866689741,-11.700179576300698,-11.065191638946866,-11.409195028152926,-12.157586745379817,-9.104179726997648,-11.803475603440212
-10.004828939177278,-8.600963786525943,-6.691875721703582,-8.290509185460845,-7.453184071897271,-7.145978766629593,-7.663957741772791,-6.28892910243081
-12.506601861729225,-12.223407704946538,-10.828620672122057,-13.226353694856963,-13.529202251145872,-12.384100266629329,-12.075734587484684,-10.553404590905794
-8.591861672284775,-6.4997604765677135,-7.598677308348657,-8.07073458623514,-7.717470736023383,-8.763268587756945,-10.29297013277572,-9.18500709682396
-8.62071610406938,-8.521290534945937,-8.36377794539375,-7.98687212374065,-7.5577794034318195,-8.04005815365635,-8.085539916595005,-8.117518184364359
-10.75976116330142,-11.004227952169092,-11.964138369365614,-10.420145422522413,-10.340164214419069,-10.576938921910688,-10.54686355138994,-11.563071006617538
-12.187181341357107,-11.69815660767821,-13.812716083719259,-11.298290959974732,-11.22176398708801,-12.46790808208494,-11.252514121045145,-12.456110047066337
-10.506329994107451,-10.391778774933497,-11.483006234067604,-10.692205843491877,-9.793865126488907,-12.575874412291341,-9.671940664497987,-11.747302396465837
-11.938357962568412,-12.335396745417572,-14.200292133224242,-13.385444803333801,-10.620796479322669,-13.526488685270529,-10.065914597400761,-11.717067214047448
-8.720139373952545,-8.983803495138314,-8.665089016809365,-8.40551126576234,-7.688069608885156,-8.513386854424201,-9.791542838173651,-9.397203560453086
-11.632145140203562,-11.20696876546035,-10.131711494956122,-11.488496045460883,-9.501116261080464,-10.472997285386658,-12.76600888626173,-11.744940985007759
-13.068780995218528,-11.818901564872789,-11.442590555901148,-13.564606172993814,-10.32592325441022,-11.604104750522287,-15.202110818613903,-12.848986884051666
-10.938416727399485,-8.789489264604143,-6.83596352377706,-8.717568269058683,-8.292165673694894,-8.379977223505632,-7.256914652771881,-9.920198655751552
-8.771882778654899,-7.974698891446399,-9.966567111377259,-11.001805851561256,-9.792822033434282,-11.255234218340712,-9.695661330104764,-11.526769596643295
-10.5078166700916,-9.402716418156864,-9.821671714799116,-10.823271312292663,-12.835050439216836,-11.088646972341078,-10.424221368133507,-11.025647877306593
-12.477712703493284,-11.456834979346292,-9.8016904805092,-11.942155241881126,-13.737891826184972,-13.03208328218289,-11.501899943162968,-12.336676774409325
-9.522856658342505,-10.891731203975459,-10.944400411903466,-11.379322421031038,-11.076214584926575,-10.367232136109408,-11.709276916102114,-10.680407818546698
-11.379914203036215,-12.616163644415055,-11.906132822657124,-13.238645617874294,-13.655920098726313,-11.580693161858182,-13.731306315626261,-12.029019368993698
-11.822570286571061,-12.968952990198293,-12.817717246464227,-14.427971847171143,-14.26865331602703,-12.28208939575596,-14.836792665301541,-13.552719430438053
-11.277636137238103,-12.775388207393197,-13.00365369477091,-14.26649241508902,-14.352051984666991,-11.959910957070354,-16.166661451853308,-13.384907993844555
-11.03011835498722,-6.688915200757364,-7.643311543671555,-7.53766169710482,-13.05812420665168,-8.600009774985253,-10.437260933090322,-11.012666251846166
-12.233606236038138,-11.011715857377627,-11.565249882972186,-12.203109930553502,-7.790361225817907,-9.308852560385656,-6.21327491811228,-11.44799580676894
-10.386440012137268,-11.964210507663847,-12.114978369888437,-11.67987830826004,-10.11855220290554,-12.208221473846876,-11.400146873996814,-9.705513187578624
-12.217230649261825,-15.118109927573403,-15.062453734317895,-13.353962795386188,-12.5179104011286,-15.784054728789101,-14.344139337822828,-13.383011903733976
-11.76073922159398,-12.173133324390552,-11.153662559317361,-11.071030918340046,-12.794487503415233,-10.638823741445062,-13.271321482035628,-11.243056933492081
-15.554722430479769,-15.836916730031485,-14.163600835449577,-14.80669299597045,-14.644801956646434,-12.328890814584666,-16.043902701281606,-14.541855514985214
-12.016390188872318,-10.791237845590565,-13.101086994868737,-11.593428079224836,-13.04132647865153,-11.955078768644242,-13.842383346886322,-12.17009211767445
-13.86594289777804,-13.469413718659485,-15.934801629026637,-13.957808959460653,-15.832847827710935,-13.446906420960566,-15.889257902253146,-15.54314689138194
-15.51887238256263,-13.37680735458147,-17.025390055719985,-14.535856169169865,-16.4927221748712,-14.55765073271969,-16.632578382238215,-15.678437434160234
-12.956025905689835,-13.125175235125766,-11.685609743221313,-11.848958303195111,-12.208804126200597,-15.396173855611703,-13.094794939342073,-14.76291375076704
-16.923225174827344,-15.763733597367686,-14.266834322765384,-15.596292677056116,-16.40507104940147,-18.36753110651286,-15.930241913105412,-17.239828962524108
-12.479748869325736,-13.55497070562609,-14.088608639406079,-13.489171880546081,-11.617673933484333,-12.39409808759028,-13.600319398990536,-13.114993193088601
-17.769849081289692,-18.049509253415568,-18.886959105636677,-16.925834616636468,-15.601310865176897,-15.83639064205777,-15.968342131141176,-17.440657565723942
-17.924448774393028,-18.745172931287183,-19.406821413629654,-16.97430102057386,-14.775973511378355,-16.216584200959794,-16.630817154026495,-17.609734299513597
-12.708968662309246,-14.835994804896224,-13.690019466354023,-13.805174583018864,-16.44756462392064,-13.62393186617594,-14.08267512764516,-14.374597030336368
-18.00067855877384,-20.34715524841676,-16.930967709646175,-19.001565122433732,-20.15404637854479,-17.15703842469435,-16.606243302888515,-18.978673471839578
-16.9000112637851,-21.034177717611175,-18.251928083864467,-18.7309911100451,-20.35657685870274,-17.274921241792576,-17.078108364160737,-19.687677064073913
-17.98025890635512,-21.239628149165682,-17.344058221967664,-19.07322216357288,-21.493920964573444,-16.756757882775144,-18.225667657443992,-19.403751719673718
-18.35849280665787,-15.984489100620337,-17.064672749182684,-15.979706223265765,-16.519086387421936,-19.07898007571741,-13.958828275842308,-16.43731960134574
-14.326610024494641,-15.580121191406075,-18.69808572258894,-16.838073424389286,-16.983771904439386,-17.50579840380222,-15.465749135061166,-14.911935880693825
-19.02269921342929,-19.121236601920018,-17.95289265531366,-16.717194315682733,-20.748432354035707,-19.550036276473804,-18.491294426704755,-16.82165056929435
-19.335883500046116,-18.79335070471351,-18.49019126337908,-19.045925765228162,-19.02531708788817,-19.944194210085236,-20.16023808777841,-20.88177809881148
-22.106620698163972,-22.442634257301286,-20.22126648600854,-20.830568246381816,-22.04943023935523,-23.238938963102136,-23.026047647821358,-23.37492093482627
-20.06877735194982,-18.646021095447765,-18.850258933701184,-18.35837855699667,-18.8852058467035,-19.226065852247345,-17.343063743306345,-21.772984424330183
-23.67888510901583,-22.33026969352582,-22.951999248515357,-22.586738934011088,-22.83003781961689,-22.270312833934497,-23.028168665538935,-19.189859164104462
-21.218985850480486,-23.814683169913586,-28.663069608303054,-26.65071084405411,-23.623283056943762,-24.195859668881795,-22.31492660087917,-23.732783443525015
-24.907975752650557,-25.88729817010826,-24.624310843161922,-23.40091500545489,-27.16149872854448,-23.765029485716795,-24.87675630656716,-24.443684826982334
-26.22621047674247,-28.733965038408915,-27.677974319770488,-25.306651939289882,-33.822904839873495,-28.252874056418296,-26.33955324765736,-26.620808109877796
-27.653482874285288,-33.90680554707195,-25.960494342864834,-26.725727210600475,-32.512085822457465,-28.87731170557897,-28.70109963789892,-27.525361246554645
-27.557869722057198,-26.203664788883152,-28.489883961500162,-25.55530686094636,-28.815417018570145,-32.40258417132648,-30.11540453621565,-30.814840835416938
-31.67947652550854,-32.09602724487893,-33.0230868506866,-31.160348746726477,-30.595319824502873,-29.909683576537155,-34.90055379695152,-34.551971529808704
-33.800430733626825,-37.9392114208036,-35.01263096598085,-37.203521953965236,-35.4527591471595,-36.331326948434054,-35.44106124817904,-36.034435240615494
-40.758019901463626,-36.329008004171854,-39.28434767284534,-36.36087966419751,-38.348004304988564,-39.222945533017224,-42.25485705111055,-39.44576324726805
