-8.644351435281743,-13.5726437274434,-10.07676339413925,-12.505924098992805,-12.057957376954885,-8.612112224863598,-9.932116031931855,-13.361170293311508
-8.561723049088782,-7.097928555029256,-9.996019160260314,-10.260339960172551,-7.880564023107038,-8.791493648698033,-6.566724534458939,-5.878963198166692
-7.907715144076853,-6.91091404025523,-7.716247446712722,-5.495643435792436,-8.732907590309477,-9.112373356184182,-9.292882487914659,-7.809043907477167
-8.547707483956348,-6.196994954417597,-9.557471109959787,-8.390710856152205,-5.263466771289781,-7.936776029054596,-8.131544219851165,-6.853183044751624
-6.548451790334454,-8.445363222582758,-7.5894265489248465,-6.8687402015475385,-7.317165467663651,-6.345733798026573,-7.239161675919654,-8.70466261170819
-8.352716384638946,-10.457741335548128,-12.820856684491783,-11.317807517643203,-11.911647637843306,-9.519138868899118,-10.8500571683347,-13.436080194638318
-9.332315011095167,-8.95155897031615,-7.53221074312349,-7.4174144373315025,-6.359055371293737,-10.23179969651573,-8.522749460951188,-10.498328093347617
-8.23269235918124,-6.467708083072463,-5.381236862013867,-7.562266012449099,-7.384271372333679,-6.665863556174923,-6.341311317670268,-5.165096744619886
-15.029804851326197,-10.843494852961083,-8.558156192875048,-12.726658558744628,-11.96266302226497,-11.604012422845376,-10.23578818357285,-11.06278908598211
-5.499134500407958,-8.901044060340014,-7.600087745287224,-7.9194390896568585,-8.03291780525745,-7.735395692067403,-8.702591829730933,-4.567582776594536
-8.36573250738857,-6.490814033349367,-7.293660486869269,-6.2517877779508755,-6.116525072786475,-4.857549331636405,-6.391454308925516,-6.915864314563855
-8.98704069541025,-6.606387466621131,-6.8860363748380955,-8.928789852633306,-8.870306974316826,-8.48157923255502,-8.985317712547314,-8.649179573658671
-5.389172728802366,-7.161860870731855,-7.442789817341385,-8.918876308724293,-8.771564475263878,-8.784428783742642,-7.728700377322529,-7.419122959074291
-7.121343373878911,-7.735397474560591,-8.395051302201813,-9.192748647287582,-6.614598819570075,-6.153918814109385,-7.249886102343576,-8.176251980573472
-8.763399309246122,-10.029594658661907,-11.188190910319838,-11.293318627414152,-9.342390110248328,-8.960531211030872,-9.21090205096874,-10.41582864052737
-11.63364794600917,-13.133996379359807,-14.239628425384272,-13.949446648868468,-12.131001436637638,-10.153445770139397,-10.457915038387828,-10.811185571064547
-9.180348967565136,-8.057636341206841,-5.93539159770644,-6.89734028099436,-8.055307808741869,-9.373455125855113,-9.585749849953569,-10.394805718368545
-7.571112492956274,-6.417197682014102,-8.098615908544778,-8.119519545884996,-8.06682557642599,-9.5850759205916,-9.521025498941205,-8.998570685408755
-6.961065813078703,-5.7915668150088235,-8.334547454900363,-8.317014738167567,-8.553144753112688,-4.335318970205318,-5.966178723903067,-5.561602844069728
-9.508660739998861,-9.963787026578215,-9.64818342930705,-9.305738136800205,-10.243176708213186,-10.33675903327679,-7.961687569266045,-9.90584822105113
-4.171246984266354,-6.415841474554419,-4.723769887409867,-4.287772514105221,-5.1116955609966,-5.111169646776487,-6.647656385871757,-7.516400607688055
-8.351319799451495,-10.040607610083987,-11.197305406455705,-11.603618627949261,-9.44244489074375,-10.407640474069481,-11.321769980117939,-11.104505746758132
-7.967013115538355,-6.954984283540266,-5.410687738140271,-5.917025077953907,-5.861458449858691,-7.4640073775547755,-11.046026936329785,-8.295600501486199
-10.596874092680977,-9.62145446617064,-11.481408009869485,-9.251036626047838,-12.565825532577573,-8.937880431082236,-16.222558650102563,-15.369702701402908
-9.68583742950748,-8.129479562725908,-5.098428212991036,-8.057158278943135,-6.478053068725343,-10.279626428498833,-5.053419962898252,-5.872050429515878
-8.220119177425461,-8.154792603071012,-10.475563671406233,-9.728275873626803,-6.934688856916502,-7.314472800984719,-6.850057452667258,-8.169200387189157
-11.656727524760482,-10.545745034738145,-12.087042009047002,-11.748285083512693,-9.527719390644299,-10.645449335622478,-8.83181586283027,-11.946231307157413
-5.393118896631396,-7.624492515524864,-7.277439839481932,-4.814103727799166,-6.819446279644728,-6.857877809017194,-7.3991662095560455,-6.86187590389318
-8.502144608197364,-10.024955173879128,-9.554385829538584,-8.89647557054465,-7.61325751895743,-7.725688483170357,-10.755413585404776,-9.215490330161645
-8.207902492748111,-9.316498158246603,-7.90029360515512,-7.409828617887594,-8.207365383356345,-8.661899882669092,-11.123466960076371,-9.921645085516529
-10.173882419085572,-14.3668520985509,-9.453316113435065,-8.663308045137613,-9.45787651877956,-10.51589741173575,-11.61013492560246,-12.59805175431121
-7.608076999591898,-8.745375814104886,-10.191405866808523,-9.26168539014098,-8.99096032118224,-7.550254471287873,-4.782820783799358,-5.762164912113325
-7.99458909821997,-7.143682899885038,-6.65286499883385,-8.377714357455922,-8.302853340702702,-8.604569509486947,-7.207052409631052,-6.990373919411407
-9.975237640080923,-10.297735084497793,-10.011646405134973,-11.692388927354163,-9.961132182051742,-10.599262044537436,-13.063523942675952,-12.13182435320591
-10.6145618817261,-7.621340195288481,-7.321881708891713,-8.977398244322554,-9.38887572447903,-10.669565965634238,-7.8199417299064065,-7.420090083021514
-11.182693219353988,-9.898923961365172,-7.504505220346445,-10.44326738438161,-10.071093865671685,-10.010702772318028,-9.321757030666683,-9.11629258639497
-8.213037257923483,-6.519305489879622,-7.172002312210051,-6.807126668974233,-8.018095505509054,-8.49378800302803,-8.363383012781911,-7.677244064301426
-11.415419021459236,-12.719452934597218,-15.330792901845307,-16.546155889849697,-15.778190445548947,-11.698235715718091,-9.56445349343651,-19.582216851883175
-7.679141811200206,-6.143368550148572,-2.3298804162803517,-0.10714068081319184,-3.7729631911250747,-8.543622569830694,-9.504522575557475,1.7179345822891063
-4.327465501751936,-3.5208696792603456,-4.953381845691142,-6.3845420669346264,-4.606205318067054,-6.108184053056808,-4.530861170583828,-4.068150679891236
-9.366266317788263,-11.147438567119112,-12.430764714899649,-10.76217392676675,-15.092850174427202,-11.090083720319008,-14.567791856957896,-12.700637591652386
-9.988784805266029,-7.3302974538178365,-7.355982630137204,-9.150729592538607,-2.4572189764783428,-15.825464795773433,-11.376386766503472,-8.921219837254196
-7.257813705718352,-7.693364951788487,-7.947973678344904,-8.789730184521218,-9.534945848686586,-2.755651626951268,-2.7190782842431016,-5.9858153390321664
-4.810544095017183,-3.608219265253897,-5.748383766956266,-5.559030048681989,-7.9856077892951784,-6.675999268224761,-6.804770254935914,-8.730050605820734
-11.044102660088726,-12.205402071727553,-9.853143364821282,-10.472227397851498,-9.90075301766402,-9.487846860950196,-6.082787489490277,-4.1958996887515845
-5.0800614740996295,-4.304284230565246,-7.116074614119758,-6.4613205954881465,-5.860182563707586,-6.015337689624586,-10.057992216222432,-9.58574899061081
-10.569233614837053,-8.840800041224462,-13.592164890473178,-13.931978574376254,-14.676661692807668,-12.730497072068358,-14.299519417275139,-13.430127287145204
-4.691352088835471,-4.418269212164846,0.4728404851707122,0.6277516073798486,-0.049903311033251185,0.5558347208791741,2.2076641956685137,-2.2447013657162405
-12.784952836101732,-11.881171165899254,-8.407406353447561,-14.406580274603591,-13.452310364682019,-13.826708976974956,-13.316916035666566,-10.071460451578732
-4.946886698887877,-2.5643090644102164,-7.589916026547619,-2.1969386549909498,-4.086530868776617,-3.9972573766950044,-1.4206688605599496,-2.2571662427994106
-9.452714924271973,-4.684406302935775,-6.608178111543614,-11.512340058161989,-9.749174008147294,-8.905965712157421,-10.453018854349171,-9.9375940369308
-12.003235639081712,-15.73949704924025,-12.107012171279084,-9.646926833891122,-11.50937765132948,-10.258429590387285,-12.30053436182271,-7.655897815822449
-3.790678920441912,-4.233408567000105,-0.895957285832635,-0.09253950551051027,-0.20019967101182967,-1.3314640348649718,0.7541296565762998,-7.225350373735634
-5.134069746539654,-6.979435682318914,-9.753089411213999,-9.279282217862509,-10.832750660999377,-8.958729268181314,-10.221698384362876,-9.509367827431252
-10.322972680017113,-8.718889062288971,-9.29354248152357,-9.94654227214263,-7.8539445959890966,-9.141276494496855,-8.669134060418617,-4.963677731551378
-5.969089840721342,-6.251146881770138,-4.749933619682089,-3.4642370459554472,-3.9993557631527983,-5.993298389411546,-4.0973965025474826,-8.808550121399916
-6.7685014295229315,-9.026007628819524,-13.95979255007855,-13.957055732882829,-13.20905874358835,-14.299572362354333,-13.421502481227922,-11.702979542014448
-8.479446817125297,-6.730948759223299,-4.527580628068566,-1.986339097432241,-2.6564777832639033,-1.4174692763026489,-2.646618854485249,-5.777385273147106
-8.167090736290046,-7.9005475751665175,-6.570824144858772,-9.397592530384513,-8.021472349190852,-8.8599925380588,-10.11128421312596,-7.535607921112247
-7.326667677492715,-7.394680804526734,-6.317870127556306,-6.2080486021570795,-6.871514129631607,-6.207050550785411,-8.841861633545406,-8.406442113757356
-10.401454196347775,-11.29284153940575,-9.450488040334742,-8.892719245830893,-9.41476590879827,-8.918105048908542,-7.498383097506714,-7.569859069147065
-7.929982070572388,-8.303589981361595,-8.889014978897304,-8.665108390238856,-9.3148036275731,-9.187790773084242,-13.238339942919904,-11.603883602018513
-11.148218571844078,-9.661526071942829,-6.650358476057056,-7.652391680647966,-10.97968082291499,-11.750557996737342,-14.200271048604657,-11.320126544885346
-5.84858281566553,-6.760755336138761,-13.465816734464864,-8.001581797102949,-4.6138220085955375,-8.46281568351162,-6.057799006801435,-7.588474918744524
-4.343659978173917,-6.094319423003211,-1.740875466707763,-6.740062349000853,-6.657902327110381,-3.0347637422934977,-7.021878685237965,-7.809183527210633
-9.833076345709944,-9.74528075216977,-10.666576258219004,-9.540943646839041,-9.423790865826408,-13.354043471731755,-6.706207401249891,-5.712290179192355
-7.428820381704359,-2.9597493091209213,-5.1470033276652325,-5.974877519844272,-2.3287601898245462,-1.0755498193233084,-4.131942116635333,-7.0090407917468
-10.593991903782536,-13.977185007636132,-11.999951898167005,-12.733883598730086,-13.599794685612647,-13.02916727655228,-12.14492315056572,-11.032650775916176
-6.485781233527215,-6.216605727089966,-8.25145954568721,-6.0295859561769145,-6.9878447996500395,-5.042391413911904,-6.424811115046923,-4.931875597816505
-15.600740281610186,-14.528764991314597,-17.673554411214653,-8.539708173773404,-12.464403162865729,-9.716206338750796,-11.07863559500353,-7.28704211576213
-6.393331174347733,-3.845664506782576,0.5537095532789191,-3.4125196444290165,-3.0941645415275847,-4.381642098189925,-6.63500303504099,-7.276140624554078
-1.192064134728005,-9.197390332109194,-9.721429483898934,-9.59577183862977,-9.583078663739082,-10.388794115139902,-11.639898979136476,-11.42892522283959
-12.871957227171498,-11.236350207960642,-11.453844583420151,-10.83055876056623,-10.54806637110194,-10.428918737671873,-10.336764470652463,-10.100253694166433
-9.95785600405855,-7.432045495957649,-9.588842176611637,-10.969837287896702,-9.573949366340766,-9.752228388930698,-10.513327518644518,-9.697902890505409
-11.263482279611704,-11.7883039703866,-11.438719733347856,-13.418724115791296,-12.155641472575937,-11.9781204609755,-9.804506913207184,-9.198950731005564
-1.1317488313092046,0.058877716617018905,-0.07385671869613653,-1.3702496870998644,-0.5810463047577663,-0.7182622331055555,-1.8901557174232764,-3.4826520793705935
-10.125885772701023,-5.159629984673963,-16.12845236443417,-15.815508199217104,-16.044879656251823,-17.04084137876515,-19.29406912013014,-18.63273132718882
-11.008454604096418,-14.72222397211423,-4.033814924036694,-2.2744842744186258,-4.118121930634036,-1.9978577040444954,-1.1768678542750717,-1.3680653921052066
-7.307177690391134,-7.330423589551877,-9.01035097545674,-7.821635016450969,-7.693701978367608,-9.836769368202603,-9.3857531326584,-9.218788735371705
-9.16343521401997,-9.207241889254824,-7.3318817398237,-7.90969195296449,-7.820623004005105,-5.886532640401816,-8.380835413232804,-10.894846978863248
-12.343439971821347,-11.674222505484543,-15.925004597465492,-14.813246519321314,-15.705688932749252,-17.87008329895501,-14.568798484464278,-13.892825986788356
-0.19686503656706478,-1.0045379269238808,0.10195486786055241,0.5317207486651032,1.4661362926017087,1.6338533440406398,2.426491471844731,1.128568444131263
-6.986533261852965,-9.169410303650253,-7.043589935298425,-9.623745361941182,-7.022207588599492,-5.337914860518114,-5.768100985147597,-10.849765418082498
-14.496317439951074,-14.10801855668865,-14.47524178454987,-11.319436380145184,-14.483455890868038,-13.413008550200981,-10.745940946681714,-7.9832479747833265
-10.463591542206792,-10.254421646321576,-9.717483147974193,-11.25447009835484,-9.889360032213242,-10.801807772828631,-13.27265709018663,-13.037685793301385
-4.025719109712293,-7.530386033491819,-6.862912985306599,-6.536257979852159,-4.985780187603632,-6.44880564476931,-7.4307702719324435,-8.938631182182592
-6.954238405324443,-4.463755319483969,-4.243613623437129,-4.77313343970564,-4.956506035630472,-11.132742732575938,-11.665082372648055,-11.311537155511115
-9.381679160007062,-9.208015810111398,-8.428395220207834,-10.11071194697519,-9.579158308558283,-1.7200554193781166,-2.3662397128427983,-3.1078107264213166
-15.630493279679397,-15.94518736446944,-16.00998663808121,-16.56871226860661,-16.075061051560347,-16.978964396942008,-17.03195834398435,-18.184999493323506
-2.2498196900326493,-2.0423552799761806,-2.960345515103099,-3.0175379211023534,-1.6075481226152446,-2.789411993954693,-3.769560649029631,-3.8820146048627278
-8.241104301489548,-8.504417087029271,-8.36158922112283,-8.576824167563796,-7.781281824141615,-8.283704675250059,-9.944291327663795,-9.503632541441663
-9.112339835715238,-9.849423052170657,-9.223378011120825,-9.890489320921438,-8.427234254637899,-9.262889812112995,-11.90962872084185,-11.141794745633325
-9.964214429022316,-16.706489104414604,-10.065206664107608,-12.048682761906402,-13.873385595770312,-10.554744129587354,-14.492400602581768,-12.69513172007991
-17.718056770478086,-12.06147111926063,-17.259728691170274,-7.058034137880611,-4.557544718917136,-7.292521193421967,-6.531335943948061,-10.265923021984836
-2.6824592490394963,-3.3741500973697818,-5.772893119540729,-11.589518215667873,-12.865046740255075,-13.236223084300647,-10.144745421482867,-8.507845005522999
-16.027650875938214,-13.154399308116833,-13.86524052438498,-15.347438637769255,-14.463888874929008,-11.076793348297596,-13.172260359861443,-13.560388353707083
-3.1030828989353587,-3.438057480059726,-2.7019637728354198,-3.0328018557616545,-2.8673705311210647,-4.761010227867647,-3.344831704191602,-4.975236236016954
-9.226134443936356,-9.10547450512259,-9.505179243156928,-9.66916503486025,-9.762050049749778,-11.342650423474986,-10.194526434190369,-11.229767862794368
-10.138322765025759,-10.763268525671979,-10.240933139961758,-10.970137418861253,-9.50332090134743,-11.327594988763014,-10.832381538641283,-12.379475576722047
-10.012594436383585,-9.326024253512776,-10.09325610665155,-11.594528315874461,-10.265695181193918,-11.006600053642623,-11.138713023508464,-11.052257985271991
-11.585899637651615,-10.932391033800656,-11.479615573200974,-11.868519223210658,-9.235668083995154,-12.063460523821377,-10.858317974221613,-11.816514253741595
-9.342127969087095,-8.43463199303989,-9.196654639757828,-9.035406943946214,-10.067975682523358,-8.805636253114024,-9.560444699560083,-8.877636183708791
-12.029583492548168,-10.422845616762414,-10.631489506289265,-10.140313652926901,-11.824528799103666,-11.46754805356179,-11.26485469243786,-11.965092617612063
-12.786532279301985,-11.39333018257152,-12.741881817249636,-12.358882937098022,-13.907090069699544,-13.600764222593524,-13.000557168388854,-12.639892645683078
-11.739599172758126,-11.081231503112527,-10.788100929282713,-10.96249725135657,-14.284336716735595,-13.686249729838227,-15.063897262882183,-13.282766787989907
-13.009052411060635,-10.797852098037696,-11.971086276680749,-10.491261188536543,-14.576991837345568,-13.927866456767665,-14.978272327454855,-12.586268386520802
-9.627385138778056,-10.778404230446032,-8.466163096305149,-10.29260545144399,-7.1485091860470895,-9.307327971192027,-11.877672981382105,-9.277635001390298
-7.630833822590645,-11.826085139854595,-11.969766685168029,-10.994455976947414,-11.25440456136429,-11.826618965533555,-11.925917411701995,-10.736784259561041
-10.044124969848507,-8.245932837815982,-9.091941814747468,-8.916431856990595,-9.226845427364221,-9.291251621540976,-8.148246069668428,-7.768621180345647
-14.104661975599598,-11.89522747582329,-12.390061514172508,-12.874739528555626,-12.98322006812203,-13.590328233467787,-12.443965417677248,-10.354214504441469
-11.114275761171704,-11.997826415794933,-11.551305932359263,-12.120179160079893,-11.01322710512732,-11.80183953533194,-12.803292075454717,-11.484401906080286
-12.293123053271811,-13.712773928964767,-12.751937772926999,-12.985335668087915,-11.974868381291634,-12.033649044491844,-12.91204249618473,-12.469935727510803
-12.86926727914266,-15.417984010343966,-14.01500129859584,-14.391261161996892,-12.57977825501486,-12.339132369625426,-13.706312101099327,-13.773136056957428
-14.415234177449106,-17.35649115705567,-15.011635336680714,-14.871845866243723,-13.411774246171154,-12.438906428272228,-14.742646040846273,-13.677664597951749
-12.003038747511454,-7.363168086581652,-11.182811238699852,-13.38703969995132,-12.08510389783818,-11.514998837068852,-12.122963374036186,-11.598076340448912
-13.4057329049268,-10.842435261663809,-12.60896163550959,-11.015571108317001,-10.52800203172183,-10.964059869105423,-9.652266288537263,-10.290898580902006
-17.42035678317264,-14.46301834066989,-15.539878042572536,-14.435649786626026,-14.88694272052824,-13.573347249181143,-14.305667588035426,-15.667447832645554
-17.341377066280778,-15.636504588370478,-16.757301819619194,-14.204570205675196,-14.300313127067852,-12.367713672357727,-14.009726415874027,-14.92622513733766
-12.268519404775972,-15.312421969127314,-13.006838121853463,-12.80143332296408,-11.782430396802859,-12.98550529749496,-13.497470544651122,-12.926528446306499
-14.3968720669816,-18.224757639652253,-15.897656227457126,-16.057940379295594,-14.237652925858754,-16.247484214326917,-16.17479710545185,-14.637068523227363
-14.979324007017235,-19.1242676025338,-16.370170578233093,-16.467456281081425,-15.227053650317432,-17.803257253778703,-16.88854561526619,-15.263785438745915
-14.481064914322383,-18.303199561692033,-16.05350492273518,-15.722526036024547,-16.459096944312403,-17.46772883758986,-16.77845651166428,-14.679473024356449
-14.898226452400486,-16.170055750078816,-16.36913099334201,-14.479108600206196,-14.08336079333668,-13.469078419277679,-13.502247736921781,-14.008088920712936
-18.381317241146846,-19.297169053310867,-19.10692618059359,-17.76206870249527,-16.671425934046354,-17.33904912147073,-16.94392452321292,-16.759206197259253
-18.50720483296552,-20.522520994990884,-18.958772346107537,-16.931668681618774,-15.391050152537426,-16.737892291453477,-16.055905205668637,-16.550561410297824
-15.53130859003302,-10.19962503396544,-14.328618475572014,-14.536012833126499,-15.343677239363686,-13.668272153243784,-16.946953128464983,-15.311785454839573
-13.139295621947525,-15.796171874406852,-14.944669493847421,-15.810604461863186,-14.723448513956676,-16.605527276731245,-16.17792215349828,-14.994785120405183
-16.940362888569403,-18.518238120542463,-18.21941952617042,-16.309809034344084,-17.839519373589994,-17.04250936522611,-16.794697141522647,-15.867663610612745
-19.470928184439856,-21.74540695814155,-21.519287637417065,-18.47903030889588,-21.342359342381577,-19.989635370651612,-18.0159880172344,-19.723768935667508
-17.84652517243778,-17.64455553686347,-17.8051752018388,-16.93210502649889,-16.435264127308315,-16.57761276616077,-18.0052962177761,-19.55142239230193
-20.638753066216083,-20.29668454487708,-21.340812350090303,-19.498804657730645,-19.18215014831153,-18.31876399163101,-19.253488856356817,-22.253847662086464
-22.77824881417862,-21.76069418321489,-23.72384737653992,-22.035204198112208,-20.982442665554426,-19.198802267130755,-20.75087247445102,-24.299578839279352
-17.477140847235887,-20.202387310303436,-20.36862099974431,-20.43564209371263,-19.711401836989523,-20.61383024860187,-20.168391482869126,-11.960801150292951
-15.820132197480689,-19.43450613517956,-18.130999152427094,-19.805555582972715,-19.882408277076962,-19.015119784087602,-18.91842143805333,-21.55427346759511
-23.290390475875427,-22.23394082858914,-23.300146804603287,-21.545411250654425,-20.899225616738278,-22.559560209169504,-24.662598549676346,-20.740426260452153
-28.35444253587207,-27.42658054659164,-28.02043434800014,-27.04709222990137,-27.081822926226113,-27.63374633915925,-32.03891572915844,-26.63933936686445
-29.111398748925257,-27.48891495420749,-31.071496127995832,-26.7999123382795,-27.902813853858365,-28.00086879906367,-31.486942387637647,-23.33226554925601
-24.78789089190161,-25.976480334495236,-23.04425991907199,-25.653367595896,-27.773793550966246,-26.844677614279277,-26.093408783852723,-28.482599772116373
-29.047078972585766,-26.999092384199656,-30.005793310137747,-27.84839348069943,-28.918541342265314,-27.962721430911245,-25.893945843114807,-25.98643802902231
-28.030898542569204,-31.44036344470554,-28.031735550267186,-27.901368985033585,-28.500829533740543,-30.01661573367599,-31.066496791705063,-30.505836483993804
-31.059531429320053,-37.17781108780971,-34.02040379018249,-34.267550046881205,-36.33972748714266,-37.563531123683624,-37.745025954403864,-37.38751954541659
-37.89417718938947,-34.71343434775508,-40.78810140132798,-34.922548225232134,-37.291315106841594,-36.04266235888288,-36.01594635023858,-38.76710687653453
-39.41418168094944,-41.055970757809774,-40.68880685446382,-40.594941686539045,-38.97110734868306,-39.628984725245516,-37.07029474933711,-38.812173230992215
-45.1226583501969,-44.148722669087846,-40.77527176905963,-46.667912319201605,-44.85072512785925,-44.5589047458146,-45.81037195279694,-42.08989048182448
-50.0868306703062,-47.49278549925404,-51.15189554293221,-46.32086358241662,-52.81920671298528,-49.386963535897905,-52.72194103019223,-49.12753123346121
-60.33229912533693,-53.18738098618661,-59.29872622720532,-57.229308792970585,-61.037569096415865,-61.76937666506791,-57.51128796793594,-62.346041406253704
-60.604780709373586,-57.61275347440983,-48.248594572025496,-48.860444146689076,-52.65010950583937,-51.27255916060341,-52.423152242184074,-55.360245845428835
