-14.347468032324302,-13.955174185515634,-14.586385820907392,-15.483861049715125,-10.220203692811893,-13.353684231183088,-11.069023615663514,-9.855343252105541
-4.449809879991773,-4.997933403184304,-4.283029645742148,-4.28195563891952,-8.32100447921314,-5.968682114820236,-6.470736113155224,-7.411661158428286
-12.447160801246447,-11.788715378877072,-11.843521554488538,-11.417356409185775,-15.926395861837943,-12.436722589439038,-14.15714667421373,-13.493917324602043
-3.9154450103516574,-4.441459592449999,-4.9956519358865945,-4.712904424054561,-9.482976692420152,-6.22403184227785,-7.057926366502062,-7.820002777242914
-10.47198577436558,-11.645851956791116,-12.361709508469879,-11.885751979978647,-12.98482601913423,-11.562857912889381,-14.536426316360618,-11.020613809094371
-4.593095620302049,-5.85987281989159,-5.000916377055004,-4.287998068245805,-5.45791465857347,-6.197963833447547,-7.24709947080407,-5.542351736089909
-10.872468045318865,-12.797382340550328,-15.460091514322386,-13.949340254979873,-14.93083139245989,-14.220193808923034,-14.475760562227046,-14.407354580544004
-5.260965097381575,-5.437389102238038,-2.506425635578676,-2.6372241398908045,-4.148258381162249,-3.283137050394158,-2.7729012508978403,-3.165722382351272
-12.822570045644007,-14.248567818719305,-8.773912409128,-9.704999152511329,-11.458495299625163,-12.374357962234935,-12.0926054654065,-11.498701044490494
-6.849489303390248,-5.277744079959731,-7.072062589311109,-9.024652182076586,-7.674982143630782,-6.724325743636311,-6.567821732919281,-4.748369561571932
-7.368241686017808,-7.0480839917795155,-8.249889828081452,-7.817129998006101,-6.839750138764083,-9.475289817702528,-8.711180913837204,-9.205718393358428
-12.752079686154085,-9.212477331051696,-9.053813255825585,-9.709522146347657,-7.002973750318381,-8.634863796284074,-6.738071355226453,-8.358180420494673
-5.496645332647471,-5.965960051426366,-8.904013381208392,-7.04762220459089,-11.397136916984103,-10.308389054083026,-10.559816403946414,-8.933973726761925
-13.132099111315528,-11.862329143198096,-13.126145129763703,-11.5879358877293,-3.9495871828185223,-3.8355192208511837,-4.996215772180117,-6.016015775247392
-2.9958445395665816,-2.7594743957994314,-2.2807450348650686,-3.805446835136282,-10.134446230271392,-9.984686358706336,-10.396538510957516,-9.972839190208656
-5.255522058812423,-4.232566061996101,-5.229267976096026,-5.119882345460668,-4.165215194485091,-4.58943598773144,-4.611162244127918,-4.309388834535451
-14.769883635148812,-12.417407418848187,-11.486020793791198,-13.70370713497195,-12.922213675463158,-12.231089448242924,-13.55088689592646,-13.078459329227133
-9.482708579308905,-9.299908340497764,-8.431412765497637,-9.277726958656942,-7.828358095401228,-7.257805250634007,-8.13584174440164,-7.83625465003669
-15.317390410046018,-10.120825726335454,-7.1997250237444845,-10.82209665567777,-11.442259653603932,-8.969242095613856,-9.133613460724792,-12.417737089732588
-4.9058974024801625,-9.974935437826442,-13.22177524611705,-9.305890234945057,-8.838059066698461,-11.91115399439757,-9.672998775167997,-7.593507041021715
-6.482980882254683,-3.1775665828753397,-3.9604593592944095,-4.584782403708013,-4.236617776544245,-4.210050802952763,-4.252074147459563,-3.150711309731296
-12.067199597142945,-10.355035195172867,-11.467338897948286,-10.297050081733591,-10.087623105748241,-11.753779379655453,-8.727627523987582,-13.26491173456912
-4.097524253800421,-3.490784757485727,-2.814993771584673,-4.957537383486204,-4.690462835283732,-5.110792904297225,-5.3978530375174145,-2.984721292634207
-12.567687821166867,-13.23661689030028,-11.035778056537268,-12.106951563730998,-12.487162432027304,-12.806735400688888,-12.732018192727306,-10.243024498427115
-6.923763711545645,-3.528456283385859,-4.393526570652237,-5.648371756976466,-6.084855343053137,-5.880995037507637,-7.2436459724554085,-6.782415085012484
-14.673084035491335,-15.38930476218617,-16.247606306212113,-16.228855958791677,-15.713486738381892,-14.142867595470602,-12.967225306269917,-11.195219370490616
-0.4035261996491961,-2.210271417620161,3.3080865617747204,3.2425625060377143,3.028338644138058,1.8646804420265326,2.036020963904292,-2.5347812439292925
-17.011226132425683,-14.59496897057774,-13.890880847926718,-14.902169468394167,-15.669331714564242,-15.320606652002821,-15.031188575039776,-19.805823915345893
-12.904510172874328,-9.67497577188501,-6.11191853286799,-9.181357194692907,-8.268924598130909,-10.350777906509762,-9.62389036719344,-15.255832576316049
-7.002107264086472,-10.011386952566175,-12.291558182641168,-9.143253877347904,-10.147778554046694,-8.650985500788611,-9.740219084098797,-7.214716375610024
-4.713025066942695,-5.321040035787023,-4.250750640015443,-4.747286629119021,-5.913310030325395,-2.9866290213213897,-4.070773903146954,-4.485402750512952
-11.64319960135835,-11.312508669738358,-11.389964590865658,-11.753065050871655,-11.746865104722046,-11.343444725341703,-11.505677441582781,-13.275447899196728
-11.215897369893987,-11.42943324657346,-8.993777769760673,-14.610591355345129,-7.2115636535017815,-8.929200931467077,-11.289059701875924,-9.272418769592978
-8.184368347933475,-7.921091624389408,-8.644929718575645,-4.949278829488724,-11.195195126032553,-8.561252321250347,-7.462976603974736,-9.456854795628
-4.626008428118217,-7.653712293208272,-7.443378451523094,-8.47672906304482,-7.167967097887164,-7.456045432011198,-4.824148774342762,-4.100773476645491
-12.61063255038117,-11.2370538810956,-7.688494111388353,-8.436603425795278,-6.81973547597525,-3.6572470962058556,-4.140147923867444,-5.37901607745917
-3.7258158588666337,-3.6319484421273653,-6.9028242108478715,-5.314759602967833,-4.936508559598142,-9.451679299138526,-8.828444595783449,-10.675699707179497
-10.720015354938441,-9.628526085725255,-9.239423317173404,-10.702054751701889,-10.073787097188994,-10.26700451499658,-13.087313336219148,-11.652701287677997
-6.24748796765769,-6.26205277491078,-4.504428302899461,-5.265474129570327,-6.907024848799496,-5.79385685319418,-7.8424382227221106,-6.7586926024450396
-4.67110824387539,-7.71260049538561,-8.907862615139857,-9.46333630246904,-6.446379965399848,-8.472228177464803,-9.914529572264563,-7.20086587017619
-12.603857423872363,-9.298951803266228,-10.131614956333456,-9.609482013744316,-12.084698344316589,-11.211992034993852,-7.729209041208129,-12.079944897869233
-8.840943596540058,-8.599165609949203,-9.466838395364412,-8.98265558274446,-8.42982979380657,-8.271101764129574,-7.219926639060649,-8.129500915482046
-10.265323517552613,-7.674510809849172,-7.584798494462476,-6.359020366111007,-6.552748734113063,-6.650305218096641,-5.1185482500150705,-6.988555560459261
-12.151836226270309,-12.803997866824867,-10.560433553648192,-14.297060491239828,-14.156621148260356,-14.088782396660864,-14.273437460844297,-11.045589792722131
-1.7174317008742186,-7.537201203364846,-8.361119546710414,-6.274103887043694,-5.195908456362124,-1.8951667132031256,-2.735073805755471,-5.9594230740702905
-14.298135832347597,-10.44560211939351,-10.503622665131473,-10.378702919538656,-11.957042186872934,-16.58579128779399,-13.597062942422532,-13.918838877846492
-0.14468189821951505,1.105874712226182,0.7306452028539896,0.17286191487003677,-0.8387927072240817,0.6565507030149433,0.7645936588856657,0.48169278142764504
-13.578962076971692,-13.403308666100742,-15.369892868094222,-15.999190353655106,-15.123612323367299,-12.710082715699127,-13.026668983380702,-20.574175985544443
-13.898389822201407,-14.244739847522215,-11.554744059125703,-11.019255251985683,-14.853669671243564,-14.76082759250587,-13.789406202380208,-8.963369518520302
-7.877377417824995,-8.550094865954149,-4.530657353758748,-6.031711369255568,-1.5380503411106465,-3.234010839117671,-1.463904382812661,-7.700169505189605
-9.700948467080456,-5.894998605700632,-12.062178955075225,-12.222398320892278,-11.812572703725447,-12.619532181885454,-12.53489439665803,-10.997903809524392
-6.651174950363968,-8.27072369995152,-9.578219493990881,-9.493705462918381,-8.465228407161138,-8.17220130340527,-8.900888930536272,-5.187097006630527
-15.639066573361514,-19.215304791549997,-9.581129013075568,-9.439834375564415,-10.769336048073978,-11.859627915734315,-9.529152655843276,-13.982104146972832
-7.77308423209228,-7.896446090576632,-14.646773754739826,-15.260574144359948,-14.73960002777228,-10.918316423634696,-11.703729494493349,-11.401436391662509
-4.955279713467334,-4.169336901207959,-6.737771572806398,-6.605799188617187,-5.938774980554349,-8.89099677209677,-10.523737067788229,-9.92491255109583
-6.425255428347491,-5.141550652492324,-4.805532800365052,-3.908474947537661,-4.357721787320429,-2.875198850456268,-5.055400414044065,-12.413261522357683
-10.078908539223542,-13.122857759595583,-15.213742330658134,-14.525893662716227,-13.364529595559386,-13.210859552503937,-11.199462878847001,-5.491639878807771
-5.775512997871326,-2.0753104252652275,-2.6609906812782516,-5.49638025281881,-4.502925750739445,-3.978639197850084,-4.064541187446119,-3.8089266287773054
-15.122403200612741,-14.287657970483076,-15.59674099147981,-15.168864855312243,-15.412248781255391,-15.283165226740847,-15.582387610604753,-16.62590216106466
-5.126335271547977,-5.1775930352581385,-3.9945613498978707,-7.108165154390821,-3.2741025563589643,-4.349874458812724,-5.663598662180601,-4.4378464087269185
-15.050925562485334,-14.60730640152465,-18.556592214591436,-13.374036309057328,-17.169759788695345,-19.96232477705103,-17.546670680382135,-16.033491527357665
-15.279569685916112,-15.596928890500621,-8.894007206787382,-16.27191418821335,-11.97180583328091,-9.5887003868081,-11.694085837015255,-13.335311820316837
-6.5601668343090935,-6.546325442497896,-8.88226964941494,-7.4135735980176065,-6.45195278775909,-7.5236650023424865,-7.093391216527898,-9.782638476797565
-6.106204644439995,-9.361238910966552,-10.299556181767962,-8.470836128895437,-9.797028170949993,-12.034279155363574,-10.073347335659431,-13.54217446361073
-14.693525975605183,-9.94626686147075,-10.816831364666035,-12.005481248672693,-11.498821511336018,-8.595214979824117,-10.837828032826893,-12.138730689906678
-14.030284508254756,-16.17864373812357,-14.379214903669231,-15.078049969591934,-14.528934617092816,-12.87115603680289,-16.604078404135535,-13.62313802654242
-8.68987330953789,-13.399512755111541,-10.890059151126245,-12.522714638411344,-11.43925329862428,-13.120640235821455,-13.208820311228905,-13.200641465103281
-9.094950492666708,-6.054399735224035,-4.999607357335982,-4.4481587834787994,-5.590387028049509,-6.8784414346452145,-10.685974429913319,-8.147746690713888
-14.00745562425799,-13.895921529915178,-14.129146937517302,-10.76662355357021,-12.598229469741987,-12.058141154377033,-9.453055938664942,-8.047049626968938
-17.676537965879564,-16.389836492195222,-15.263634805612945,-18.197186120570468,-16.837755414372026,-17.631925398420332,-18.31440808851495,-16.626308113167916
-1.536977176279251,-3.9139839037722624,-4.519462491586221,-2.951648849472363,-3.1800570923840574,-2.195208285538939,-3.2710780706968485,-1.5232586499611607
-21.467403308303663,-24.600674958170913,-25.74933621294062,-22.031764761384977,-23.108826050397656,-20.57008752601992,-19.301970723613167,-19.65761323183041
-5.645084328803783,-2.520929654607883,-5.386539757816145,-4.800023708368574,-3.2274541586591106,-6.407227288845323,-7.774230597509657,-5.914097523828477
-19.779208241116777,-18.893933445106356,-18.931327192751283,-18.73982158255382,-18.956158678425908,-15.854459690040251,-16.422937515237887,-17.14654038627853
-3.480211274332518,-4.002563672982799,-6.6608593491478665,-6.381785259803422,-8.142492697944597,-8.629797769898033,-6.474689503713623,-8.381981674919054
-17.44264895999807,-17.759255532775864,-17.059999944514924,-17.91652521866524,-16.687318985338123,-17.18982374962884,-16.267892004915776,-15.574510626320222
-9.878422210196256,-13.137959261771964,-9.94813006048183,-10.106489793929693,-9.233878747788225,-12.32419743541961,-9.87572127984551,-10.701529256296304
-22.761628644452838,-25.40781611416325,-22.226063253339987,-23.879374974214173,-18.961231935686108,-22.921599616530813,-20.456004715399537,-22.271844524250252
-8.395956556147663,-5.5959519667438045,-5.438986177966573,-6.0232221652635936,-10.452194468096746,-7.666422451480049,-10.53255054752896,-8.20751144881357
-17.75546997276952,-18.26333773080806,-20.14691530872852,-18.65593529890368,-17.763801025838163,-18.044477801173795,-17.655338478334357,-16.231031066115683
-10.605050759034196,-10.129844338503677,-7.598254277876119,-9.663395168263744,-9.419702613940725,-10.541166935737454,-8.843402625449201,-10.765656110150982
-21.114656781259367,-22.333248378775348,-22.41222582289797,-22.270950062575356,-21.05746117313473,-24.44719722873315,-21.004549600865495,-19.80109359831707
-9.132168451804382,-12.563600047494688,-8.440509397239076,-7.035328861174065,-10.52622029163718,-7.980476175937319,-12.594234944962842,-8.798730305504364
-20.665653332103574,-19.055501936652263,-18.828333731840637,-22.033031752319097,-20.44931638515319,-21.908361544105475,-22.550747264658703,-23.60307772935625
-13.948240779776064,-13.100013305795727,-12.384061752194434,-13.804893746457516,-13.899355648192582,-10.79182077905174,-11.394820004612633,-13.502175750667568
-17.573628780488477,-21.90391174097835,-21.31655870232266,-22.505997432292716,-21.63448499242356,-22.216938524590027,-20.9356468561082,-18.80035553420035
-13.749364294941195,-13.379897494900739,-16.094727030226707,-15.089763881655372,-13.241580442063977,-14.388557968117404,-13.522016663365719,-14.346881699267165
-27.91573961098736,-27.583448322720933,-29.58165283372805,-28.657736163867376,-28.721781304792835,-28.87917338281614,-25.93000537520647,-25.57888666238823
-13.104812646978338,-9.075728057814985,-13.3036843796353,-11.960258749999625,-12.308393083764699,-14.490275327962884,-18.0377311978663,-16.7077297486467
-25.190704975583664,-27.879244395977757,-27.944761317616837,-28.28212748320189,-28.68675089962315,-30.50744648406252,-27.044732313787954,-27.45026148812527
-16.568158787516623,-16.173821099396235,-17.122749627914743,-13.774800644193512,-17.439010812406437,-13.149463124640071,-14.449645695560775,-17.38483576071856
-27.343526892486857,-25.840274398351674,-26.117872160678566,-29.78059875114578,-25.310419720133204,-30.648740848993,-28.394760230644188,-29.708859258973398
-18.738943582792047,-20.343706495884177,-19.805319353714722,-15.49526260124459,-16.8035977266035,-17.672290385678025,-20.138624526406943,-18.531439311815276
-31.39838319380651,-32.74931285912248,-32.00245923321103,-33.423895967832195,-29.83868225410916,-27.78715471329302,-31.477366063548573,-31.801087269275683
-22.678997982167374,-22.663749627424494,-24.545178924426992,-22.000425206682834,-27.710400236576348,-27.095678056804772,-23.960583471401648,-21.164682249573346
-35.237691051691485,-33.17672203845592,-31.391174467365687,-33.636634229339705,-34.255615580507694,-30.883135631597497,-30.81705821097603,-36.084255021890215
-24.85201711872655,-32.14522375624766,-34.14703506951935,-29.062985751432606,-32.51568437050719,-29.940674438818178,-27.499521201792803,-27.315057502883562
-44.537735729143606,-38.79078148024506,-35.84989759672044,-36.324342256664025,-38.609561621048385,-36.881578933529866,-38.6266800571335,-43.81241457260826
-35.66632033798953,-37.13888903487366,-33.28025439201204,-37.12449889144807,-31.729579857474732,-36.52299326852669,-39.09393878332688,-34.15231065038654
-47.90635969093435,-47.91912448347287,-44.802024384572476,-51.83458883299127,-48.21333665873897,-47.407366429501835,-45.69548108421813,-46.547731948652384
-50.798281296533304,-49.14950769970335,-47.78524879131092,-47.55627306231341,-44.90204640711278,-49.93202309131004,-48.13330735114636,-52.322712381633636
-51.200409477318175,-55.66019253260413,-53.73257197578161,-54.48057911130263,-55.73029414705573,-57.02491731903561,-55.08247356142337,-53.856899939578454
