-6.475668509325235,-4.704992066829329,-6.809295081103125,-5.7601425424983255,-13.90622368352839,-12.38051826533809,-12.229883211921765,-9.986565563288691
-4.536988921255803,-4.6826586023315695,-4.147189206499512,-4.000844285378879,-2.6939003372365793,-4.763786100638674,-4.081457099439904,-3.186924299367698
-6.443990399068675,-6.73941652911439,-5.517495802174035,-6.578003989589049,-2.8806328830247363,-7.329207240934177,-5.947866696989586,-5.1453220913029165
-15.666335063281341,-15.049035110240471,-15.275295077213118,-14.030382276764353,-14.820518615912345,-13.93837261090515,-15.41006378062624,-14.427114410652418
-6.064490422629957,-2.670141396495424,-2.7851750559048707,-3.452511778847178,-3.182433684062774,-2.2025300703951984,-4.182093541418398,-2.9919414945160296
-8.352447173852656,-7.568513895473086,-6.62282719898904,-6.677444442689709,-10.0690341840109,-7.1888473324471915,-9.469414733366868,-9.891679718288856
-15.59308439585861,-9.203728789744485,-18.509668276824282,-17.463628956102387,-21.196464768712517,-18.16078745820452,-19.93996100388665,-16.944152874835474
-1.685032931331885,-8.554482171616344,1.392301222189415,0.15580153923771967,0.35822442179573066,0.5752632339907819,-0.6374715811430107,-2.2380051964273235
-18.521374244873368,-17.173742559332865,-17.783063888114036,-18.290074962119707,-17.947698502310097,-16.87298600439319,-16.93558484970894,-16.487504080778844
-8.362727967389043,-7.702586720023733,-7.519169245229305,-7.478317140458929,-6.271648603967321,-6.865674867389291,-6.073596056191114,-6.4520795795017385
-8.315937798289024,-7.821677935032157,-7.383831010251147,-10.237005566235354,-4.963580515063659,-6.810227124797833,-4.5530299973775135,-7.774736313581221
-6.03438032695686,-4.250307318328863,-4.25556234194455,-0.1340833769027201,-5.146251694317689,-4.121225859350531,-5.529847965735447,-5.895228124702918
-15.055102718300184,-8.77263724163773,-9.835378603942932,-10.849163970086405,-10.700835727963112,-10.640841525000603,-10.911250513595569,-7.355632526073666
-3.2340480393962743,-9.103559653583286,-5.625236191141054,-7.26178996533031,-6.95992277803402,-7.493874548276956,-7.107423685736983,-7.651537773491139
-13.68524275384037,-13.489556576968074,-13.893263345973628,-15.630755494375517,-14.225917531016577,-13.662304948531306,-13.397266754802938,-13.160505252744526
-9.19123212595207,-9.15776703076985,-9.11768328557492,-11.814589671319428,-9.691143417802376,-9.282987365949623,-8.952170710708312,-7.883283109630191
-11.458678720113916,-10.965041792430714,-10.955828838407818,-13.017937313346604,-9.525299938819593,-10.67286575781996,-9.994945086260717,-9.466440794808022
-10.546804310399235,-10.403211888719042,-10.958607213667054,-14.230384490491982,-6.567830803003937,-10.020033134497691,-10.154826327287552,-7.111527019644897
-4.1581983955254245,-4.920060914087635,-3.4939636970063006,-2.187554033663478,-8.784584342551902,-4.216113997393418,-2.73680369659262,-6.081204894277349
-5.099756790710789,-5.536175624471307,-5.290660582169707,-5.865840686145777,-4.827723056265571,-6.104873375716732,-7.548668929483254,-8.026499934388168
-17.76320587622277,-17.429927605442106,-18.05577124592999,-18.87550396178434,-17.57682680522565,-10.01788361548392,-11.148644604660264,-11.599205655417324
-3.1588070776903834,-2.400025329649651,-3.846891984036187,-2.616513191867087,-3.1731807887906385,-10.259753322144693,-9.998208800967054,-9.483513968123752
-9.126137994403967,-8.965718737288046,-9.19147155465117,-8.43888554748528,-10.224906985265756,-15.919647586461338,-16.54196784154854,-14.78040990865473
-10.591389521927528,-10.596007338756255,-11.163965508232376,-10.553714427618658,-12.87039929882922,-17.498579470221635,-18.559818548720642,-15.37833857212227
-9.930840032217164,-9.817589634415986,-10.569506508323038,-10.27197452150552,-12.43697826490726,-16.664923426621414,-17.421804206025097,-13.913648265199182
-9.075738421406399,-8.109317024732855,-9.51803906674201,-9.378054472948032,-7.549217554969873,-11.190652853706476,-9.833796083473432,-10.23078947484956
-8.208191854819002,-8.47520616167314,-8.332810431191255,-8.040658135415999,-8.3775370141096,-8.458388622735924,-9.346369636097656,-9.047828096426374
-11.059499319087838,-12.42178266605521,-11.500839214672043,-11.27749636276874,-11.766883913845598,-12.098424916861731,-12.30110681038446,-13.124899368335042
-9.872235243045791,-12.052433484842755,-10.68131312158011,-11.395918754743873,-10.203621308552812,-10.268461611396997,-11.349189698172559,-11.198718607548173
-11.354170842195108,-12.90036274257692,-11.91294730601589,-13.08417513127402,-11.208132388758633,-11.31162364123084,-11.824953660200102,-13.201116774860601
-10.642980756204395,-12.198100936946236,-10.437897639105941,-12.365450206648124,-10.990429219517944,-10.192762916497157,-11.34302343307684,-12.73899206196652
-12.369176988034406,-12.705586880644212,-12.388231087359419,-13.426297070561962,-10.973634165996383,-10.167030331125959,-12.681357885675318,-14.318995066012462
-9.67967475907285,-9.907889124636366,-9.062415256823169,-9.977735080685402,-9.555931223513802,-9.382916741015972,-11.145551814816265,-9.758922783859152
-12.429264558473497,-11.99399390016521,-10.904223933674336,-11.443524740388535,-12.368065967836353,-11.769699580397061,-12.827891380021564,-11.764512181627014
-10.810165230538567,-11.98221152613939,-11.252676179641993,-10.775995717981532,-11.63513748498338,-11.172502495346295,-11.850644721161844,-11.085746066847955
-12.865417267484341,-12.886882624716813,-11.252973678593408,-11.504054737955622,-12.41556165123846,-11.786831977295508,-11.90138896957943,-11.960919524488753
-13.70156247911424,-12.50304243617746,-11.841114422087134,-11.818512752525216,-12.327620283633024,-11.751503091300101,-12.06011937855724,-12.174948289071871
-13.843937735871716,-13.529444104936331,-12.622066439262012,-12.280388005313055,-12.883812035411179,-11.786645823108818,-11.929157453687546,-13.043216219047014
-15.154138406877284,-12.968043745966863,-12.689203698231708,-11.875163356552298,-13.080279587551846,-11.170402340168797,-13.082234139776999,-12.983498698277728
-10.117597535903379,-8.790524969070972,-10.373036975301659,-13.281262824022892,-11.619797461632803,-11.190300320359242,-11.275075735400392,-10.456627521456014
-10.573654790279111,-10.937922924389817,-10.230851729152292,-7.676475361444105,-9.185902036620092,-8.371423731886466,-10.997680747743715,-10.659803394647106
-10.062640744666233,-11.403374146431386,-10.309470208185871,-10.372880707871904,-13.074388718897616,-10.374682767551484,-9.28878126561466,-8.057438204755105
-10.997131780151594,-10.108842561916902,-10.230957485696798,-10.23848587939224,-10.708626971985275,-10.585930532505724,-11.181907751414965,-11.415117185068045
-14.307852191519334,-13.07581871071779,-12.369948744387358,-12.587065180200426,-13.464520370309337,-12.94249340805915,-13.546507519034638,-13.97124185943014
-15.505759709237338,-13.676640534371895,-13.48484130715309,-13.6333549999358,-14.711828647347875,-14.624059480975141,-15.10722236196425,-15.260994669548356
-14.752902275780084,-14.220936153208228,-12.378738855797568,-13.067778144854575,-14.686732051438717,-13.331420910324347,-14.208291743274753,-15.39989454067026
-16.261529623071524,-14.584733757605253,-13.570105696916212,-14.650939776178006,-15.975757159814052,-14.49302378673013,-15.202752846687684,-16.33400111428738
-16.784815020772363,-15.766014402917612,-12.803566138318986,-14.241851153909433,-16.106934016850115,-13.831852931513463,-16.00454632425998,-15.449112761528632
-14.679306406641288,-10.920915239545842,-13.8034666759015,-12.529332967941016,-13.069939622345501,-13.511451444643704,-13.547883382325587,-13.812085266285152
-11.537374957097036,-13.0794666273178,-12.076892715302073,-12.99736271339497,-11.63984763910409,-12.202527970293808,-14.01476361680922,-13.524102929936333
-14.300735034385427,-18.26119736139146,-16.03871913213805,-16.6296118840242,-15.490828691466755,-15.515048751956998,-17.630715314709946,-17.26040941175262
-14.199241366276738,-15.705040813701196,-15.968287725624805,-13.984478957572634,-12.210422464060954,-13.390889829482425,-13.204267556574706,-14.030111240525656
-13.645680930786845,-13.805511077580903,-14.853243915649799,-13.57669318727013,-14.687506327314118,-13.745856508922984,-15.085970577176653,-13.515056973608033
-16.2997339104786,-16.61432038589922,-17.282714006579845,-14.997710836018697,-16.64887006111747,-16.80238719895634,-17.559450266345337,-15.247964940522373
-17.774708206090718,-19.475158951138486,-19.620471211265606,-18.122884185756735,-17.642864173260673,-18.765423879615707,-20.07661947532944,-17.62126823779175
-18.326302044793362,-19.590592166282786,-18.402378375198698,-17.2286057332669,-16.887392841076053,-16.715553814447272,-20.69704974247019,-16.954573047072447
-19.09197923122408,-20.678334723953277,-22.185542854476715,-19.54295350388076,-18.541908254781788,-18.202735673220857,-21.85132129042315,-19.417164398261555
-20.6851504890702,-22.116203654599556,-21.242426603778203,-19.51458930740832,-18.59002269765357,-18.333587923331027,-21.81546141659739,-18.285106532882327
-16.026541742283626,-19.30751779986315,-20.833695219728227,-13.835089904397783,-16.108899913787383,-16.750272534059192,-21.48596870041652,-18.52596864822999
-17.25828021849682,-16.350166746308183,-15.530715176103136,-18.771340238123585,-17.17252808719374,-15.973316506180801,-15.723580877831822,-17.438375149202365
-24.57676095786634,-23.069827822577764,-19.765533366142243,-22.726179844634487,-23.090811247297907,-22.143862485175916,-21.289260241610705,-22.556440095926902
-14.462701948126224,-16.330505981097886,-21.213141085998423,-17.47587898500374,-17.318875800406445,-17.90117398451293,-20.111866308070887,-17.491402745167647
-22.620853277653303,-24.64968236246741,-23.341305839499107,-23.723318731173876,-22.711520054654052,-25.766971105509555,-16.756566456826604,-21.977168855545905
-19.494494836092613,-21.340587677081757,-20.094367014917836,-17.56425901016415,-16.324559376304336,-19.54410648667053,-23.863714184653624,-18.38959779371764
-22.192726926830957,-24.73274973153842,-22.236481156941508,-20.155424552157655,-20.739631190851085,-20.419556993163113,-21.122661827486397,-22.742996475845516
-28.39550440114348,-30.25157191006623,-30.0126799278551,-26.97007169088273,-26.861721510407403,-26.793054520024167,-26.30832141113373,-28.170225144345377
-26.959766413566584,-30.163273906232206,-27.738783245846122,-27.376446934217583,-26.24816920494176,-27.901292148485908,-28.952370919482135,-28.712518457267137
-27.649190526421663,-28.587906836747052,-27.565414830630345,-26.88149271710091,-25.53417696251428,-24.558161944164794,-23.717548998641377,-27.160000215100567
-25.04260988853092,-26.41616310941434,-27.134345292170067,-26.93661853979863,-30.056319655869174,-29.706184695865005,-30.85615661397773,-25.527750750464904
-32.02199503460773,-34.212528686770796,-35.445418814755755,-33.081554318960045,-27.95242389340484,-27.557791440102136,-31.945746664449928,-31.203403842641265
-22.18924807493468,-23.130601903172007,-21.232161341402403,-32.37319358510082,-40.96604871622644,-32.49762418133044,-35.522188510655695,-33.52427238361936
-34.0796520025396,-32.69627376910974,-33.172616269480386,-31.092861735792155,-28.730080410164646,-28.546547211833598,-26.440704214588692,-31.43978288001348
-43.14633408532879,-40.04473126610432,-39.35094577798161,-38.54236346940169,-39.08259441303754,-35.11396639651615,-35.497920508312475,-41.31763799384625
-34.2923769868099,-39.38792980022623,-37.32642843560721,-36.75122895269793,-38.404798868265374,-37.35290074210518,-37.882089317152875,-34.48418588865647
-34.05075038857194,-29.91969246332968,-33.137371046656085,-33.918786390741246,-40.826767124343235,-40.819672628795146,-39.27340339768779,-40.73656872223464
