-5.479424630737,-9.77699144107831,-11.20630166077365,-8.854888449381733,-9.649194615716103,-10.23919506923194,-7.191953737725161,-9.807653988866065
-9.83915797697609,-6.052676565518999,-6.0915905879571906,-6.8108561900417985,-7.540287062211462,-8.097496742568188,-9.058640382170948,-8.61224661558809
-6.2582865587339125,-6.288805215266402,-5.814836519423313,-6.533645934343584,-6.727316836409864,-6.651944965580636,-5.731468966944838,-7.796012486570133
-9.764500353709154,-9.606030749994584,-10.31409064111065,-9.852538781866993,-10.441477949024769,-10.013719993260821,-10.407608938987746,-13.67636274818934
-12.182446541765534,-10.439461833682998,-10.476373896033657,-8.784323761598706,-11.992691028710405,-12.50488715343504,-11.585419499592842,-12.044758876015434
-7.286045120617279,-8.97426310982532,-5.042285494252752,-9.612688088605662,-6.118630789168502,-4.657825691476706,-6.75745485159481,-8.525556406730741
-8.566485557468775,-7.015066607929842,-10.289136497270858,-11.520896803307359,-10.254904899812495,-10.403887706748685,-11.580409232143031,-5.401413191228962
-8.483079578270495,-7.7887379411741255,-7.760348655263455,-5.3425246744191925,-6.193217103859167,-6.144287305387292,-7.271362745218092,-7.444774149801369
-9.287635716922123,-11.384448566475529,-10.101769639010877,-10.50767938383263,-10.019089933798842,-10.309540716044019,-10.054893851357576,-9.520034518508503
-10.045107541474962,-10.285102019467898,-8.324135183761156,-10.32009255733001,-11.149467239570912,-10.29039477533385,-9.875330744074775,-12.461645810523308
-8.055218564627506,-8.662778280789531,-8.55713144366409,-7.025146697740932,-6.069122598287466,-6.3223525220459065,-9.65607314753082,-4.316705192680519
-7.112179918515308,-6.097303270148501,-5.6282501905551054,-6.426964091799762,-7.596792163987313,-8.43690103054314,-7.445780982263046,-8.56438663157237
-12.850927508338867,-9.07416659001108,-10.85894187199447,-11.686632067122298,-12.30423417293528,-13.114489027361545,-12.953346469251688,-14.932150697779159
-11.880646394188403,-13.658058743505217,-11.2095340999271,-10.293497494203397,-11.50390481463763,-10.606537216763924,-10.86537420047968,-4.669685800137428
-3.873248510284867,-3.964088416997811,-4.763732242780586,-2.761811135295307,-4.235215554453452,-3.3090341379050514,-5.037763883380083,-9.634181022897307
-10.324300641153194,-11.643568532957426,-11.262823725558428,-9.951402395811686,-13.378540344019662,-9.35074538651753,-12.835732964373399,-16.844819661867398
-8.084459830759346,-5.22420743302611,-6.3066646274687885,-6.221287419548071,-5.253103070962849,-8.040336500252849,-6.342707360381325,-7.459765326721145
-12.704192551906008,-15.59138585535294,-13.984286612241934,-12.978545731537057,-12.63357432273197,-13.517900677561688,-17.51457711236477,-12.761226368210092
-8.519901115496587,-9.359897419231121,-8.565769728115258,-8.82884497651143,-9.635274942890923,-13.120180734390146,-8.659661933446543,-11.21081155793276
-19.2888773071659,-11.80327025691,-18.852982287919637,-14.273311885544262,-11.072559448873275,-16.432510553848743,-16.659718444567673,-9.8029869589004
0.37038305364035295,-4.495260960461828,-1.13007969813032,-3.7631106836464543,-8.128062534089889,-3.6479166763522946,-2.2621988013781715,-9.778277537162367
-13.572716758769737,-12.170956532605825,-11.126332798061428,-13.322360732233934,-13.085232810354466,-12.12682531137262,-11.439738796505402,-10.656525110535146
-8.25268566237649,-5.933259215919991,-6.177989067489073,-6.813869370667293,-7.030283214776753,-8.522747161129443,-7.364145750956785,-5.122803837196629
-12.464098258332806,-11.11487921726627,-11.963257168320172,-13.05379103705862,-10.581568712671476,-10.20389185965276,-14.322728861796897,-12.18856252071772
-7.509765962287627,-8.59424778489938,-7.254458046105919,-2.886502935000273,-4.198163191254945,-5.80751231854596,-3.6118885066777437,-3.9703177340079527
-4.322715311051185,-2.8289440706818887,-6.484978036766968,-7.741402424608351,-7.283748043525726,-7.623121192458445,-7.675591871345959,-6.448543537133748
-6.045767566628673,-5.9803710168097775,-6.397313210807345,-6.980343406289837,-5.761387895995832,-6.108664465461154,-6.074010477978039,-7.8384321916995106
-13.130637807800477,-13.850702645604468,-19.04097824417883,-18.92215892447275,-17.698505469828767,-15.983183807094953,-17.332330951836227,-18.303990117464643
-4.665173506334569,-4.00602572902732,0.69619261899836,0.8616796475811235,-0.726901832337516,-4.352129327058057,-3.565226695904456,-3.59004642315306
-16.528627314222916,-15.834240319201662,-17.10518486518053,-16.307823494771505,-13.0957688567226,-14.112672447892308,-11.506662050148165,-12.611768214308086
-2.204781466661771,-1.7722179991133693,-3.103463546173889,-2.4644563234090553,-4.760021438012757,-4.407711157513942,-2.9558667011835205,-3.1409756285145303
-9.253955871972467,-9.553024497537674,-8.934788398439952,-9.90569718078042,-13.543912234938356,-10.286538871285813,-13.887528347067372,-16.37657283530953
-18.034649852591652,-14.762458341521176,-8.848165204916508,-13.9069957375966,-13.069372067163574,-17.092270830765255,-10.473630646503162,-15.43188708259379
-3.142679041739033,-6.909623737360725,-13.367649783176962,-8.046346989517707,-11.044666993300055,-6.105915945300442,-13.678945361731298,-8.582520288255148
-8.977216646340606,-7.727884003728704,-9.623057194188771,-9.687333215029492,-8.168443208083607,-8.940264891552086,-9.489194044033548,-7.906324475566171
-5.148520083147446,-3.6749752010932224,-5.556442867404472,-4.821723614513898,-6.037021276657622,-5.301491868321698,-4.671811633180775,-3.730123274380078
-15.854190481682476,-16.953244812448244,-15.638670981018855,-15.487344257484672,-13.420679032802632,-16.123358126619724,-13.776723597329646,-14.524673092008191
-1.7448239266586176,1.8962643847037093,-1.2304097587862781,-0.7244466063738368,-2.4334895048100638,-0.8232552389505337,-0.7914417473320583,-0.6920264362214201
-16.250794906003133,-17.7161365345828,-16.297273396477692,-16.84448451034138,-16.638159526617997,-17.472270403332868,-18.02399623222556,-10.554952658815619
-4.431107377846088,-5.211525701380815,-1.718810298896555,-2.5168378472337967,-3.582855116237125,-2.9319847031182587,-3.7870903181954017,-9.897474228867877
-7.214537284011856,-7.682034640507567,-10.008521779656734,-9.922987552234614,-9.515895918448177,-9.325507652698864,-9.343763194067028,-8.048598867687481
-11.453863199351028,-9.878114724566874,-11.110075851025744,-9.74736160392268,-9.267039769185468,-12.348952976862265,-7.608601334701865,-6.249722855826558
-1.985098103451815,-1.896938939670731,-2.66726179740761,-4.964498010315792,-5.024975326396211,-3.0185653342181844,-6.566324234277138,-5.346617743128656
-14.888849442687347,-13.7427331775853,-14.006484955478111,-13.312590356874955,-13.95796212050059,-15.777865921636433,-16.43894189278794,-11.963656887261061
-1.124212118243026,0.251070256412226,-1.3141141120687037,0.004080624364211971,-1.202722400476171,1.8517436771830074,-0.5425988032602795,-2.4617472072949287
-10.515183470929179,-22.774110816887017,-19.49777518594786,-16.35900194368292,-17.7267633539049,-17.47351793054858,-16.43817394767919,-18.335646110788197
-6.075012430835436,5.248050032298499,2.021819371506112,1.4387739781612972,1.2902013642460926,1.3628954495579535,1.3490273805600133,1.8946879906576406
-8.362236301044597,-7.897630883185437,-7.362448506343607,-7.701106092812706,-8.007931912070706,-7.395700806543855,-8.23503050531317,-7.398338513985433
-8.594064509095986,-8.181628298100938,-8.439143519895833,-10.14597244720964,-10.337261123398717,-10.61631752744883,-8.70569226485135,-11.28035768687199
-13.309388951417125,-8.121268157589867,-10.034175591590268,-13.73261579167231,-12.590686995979784,-10.359179446439972,-13.159541741252957,-14.757804204057136
-4.197104987849277,-8.748903144365533,-5.084495522263916,-6.971832059448914,-6.884527208596241,-5.804139367615591,-4.578345722481321,-1.2023345148325237
-8.788861468094465,-9.920949231704343,-10.255358520113273,-9.047292876569463,-9.01186401005767,-9.799320895631274,-10.463177742307767,-12.80337524675803
-15.149240023123527,-8.553819958080023,-12.021697317017436,-9.085732560162864,-10.162791037195959,-8.20588069390125,-11.897713436871582,-8.631955945938582
-8.250834330075362,-7.4753580682954395,-8.727354721195516,-6.554477145788656,-6.375714721190128,-7.4794790561124,-9.643121118708956,-9.683457529506903
-16.411186967598546,-11.083533865087945,-14.381186473200742,-10.664603939134441,-16.557754763155618,-13.449769315122746,-14.750346941305933,-12.267973784159132
-2.291025539742913,-7.391079477872413,-5.7250425121558575,-8.448662115072644,-4.73514813222647,-7.91549597999232,-6.71953279348755,-16.438402092159052
-9.2601107820269,-10.209879263860731,-6.892876938110138,-6.842454961353036,-6.663298509129801,-6.984395539935269,-6.35875404255815,-4.82146975627246
-5.575791763443668,-5.7952205236653676,-8.264816672007116,-7.151700628227221,-7.476126637694394,-8.61240120757472,-9.56749874422943,-4.8653966406754865
-12.239660158660302,-12.507827437499028,-8.490971747161199,-6.235078302805744,-10.348192884919202,-9.958780973422805,-9.639313917013375,-10.111138581677809
-10.05162663973951,-11.066674930667705,-13.477451910680173,-13.251567552554562,-10.639608886802495,-10.89540150320429,-9.62528349625436,-3.671829419449102
-4.700989032125953,-3.051059758405838,-4.800662334258313,-3.409208908383592,-2.3283195946100914,-3.7319266057021316,-5.086939911200565,-11.821823947864578
-7.5770188074025935,-8.131421947538994,-8.25325386670692,-8.646130085440179,-8.603776195796787,-7.812835470025785,-8.029294435575482,-7.246861848128029
-8.13855978402363,-9.193896219382577,-8.693184677197912,-9.67900614248867,-9.580374725950762,-10.278456447519165,-9.177570527187584,-8.627923531991613
-10.899790556690439,-11.804838268070323,-12.568819433240234,-12.794626430643811,-12.691669174564115,-11.432012845232217,-12.00699610744128,-9.1051781904214
-6.630351091456999,-9.639579695304047,-7.061451813499657,-8.920980760786069,-8.208293442790914,-9.6733562394944,-8.805162623703017,-10.895741127801552
-12.053918620009306,-8.183361455750516,-8.163335404803757,-5.839711365797001,-6.288683732353709,-7.50473562796879,-5.292842025301276,-6.125364558724526
-12.860246672324273,-9.35663747271233,-8.749912493840895,-11.944806248527291,-9.264899696840176,-12.000986409636099,-12.785408327125547,-10.853751658140984
-8.517557718950805,-8.958017277480748,-9.319204132048975,-6.5465151663873655,-8.941696028734555,-6.7293116481408966,-6.019554420496149,-7.379700913172314
-8.888953259329321,-7.347603390378351,-6.242865246193878,-7.158534282234809,-5.296753973711617,-7.438032914245401,-6.167018423082405,-9.986201174579861
-3.930805604781561,-4.411295948074015,-6.766070275080169,-8.0386904732073,-7.477431261850249,-7.7368736834895895,-10.335535171394648,-6.049886233483763
-10.756208522515177,-9.207403647217765,-7.558391179378532,-6.678004977625351,-6.803067704037028,-8.359211605024491,-7.064009904781392,-5.623314458998147
-4.831417849367192,-3.753782467035851,-4.3589013713781615,-3.93189810237134,-1.6887313344082227,-2.0166560675666645,-0.8126814050999709,-2.2880118878882065
-8.648438286485936,-13.978981811862258,-9.705208831219778,-12.768075619843328,-16.46726917864642,-15.493594351401015,-16.066746860731833,-14.842410220159259
-10.25583135330179,-6.1647403118085204,-6.625066066090142,-6.606977677804386,-6.574352401841015,-5.148801407673258,-2.9813182521913877,-4.121378296052933
-9.735469377017102,-4.787130022268411,-4.436959663748851,-4.759370817438366,-3.5207164307651535,-4.720707900186746,-6.4730580233092425,-5.28420100149919
-7.263461338512442,-11.522705402535003,-11.722421195248806,-11.330313304358075,-10.428538051059919,-10.307830939777702,-13.298797746968344,-12.862011436704982
-14.230940688086566,-10.877514446327648,-10.229258920425822,-10.472942979050654,-10.721965801066336,-11.711692116444983,-10.433895176988718,-6.476560287240154
-5.90243724232656,-2.955946117794074,-2.872606129135013,-2.8532827100292444,-3.221744305023657,-3.2430203662029093,-4.8555325473217295,-8.722827962759933
-7.736137649538926,-9.92734574218095,-8.173030818112752,-7.949023714324476,-8.76301311674015,-5.778568615672568,-7.860248831076226,-14.492276601638206
-14.95624762241123,-8.265883015027045,-7.0718676341648194,-7.085764309785077,-6.828324340904135,-9.249458267681122,-9.171755622653736,-7.832095013389152
-10.85110230508147,-6.6865735499153685,-11.231417648292254,-10.815843746498814,-7.326588612721152,-12.626139914117076,-9.517793287294943,-8.584955956447423
-9.842456047581196,-12.173602774487275,-7.491364228928818,-7.93510326339444,-11.937775767278861,-9.947505104642765,-12.540030031952686,-11.710057881896192
-5.734810098881056,-5.160771771808147,-5.45624016095554,-4.988642745130466,-4.768006959263266,-4.023386417232786,-4.380828800331404,-1.8111490614453825
-8.94174817421551,-11.023498022586654,-5.578669909056359,-6.107299687506494,-5.463554081525009,-5.113226623988721,-7.282309298756164,-6.279188955859263
-9.465276857184218,-10.959163906017427,-13.35462450643757,-13.568610366230853,-12.795417429263303,-13.551052011828084,-15.126229412075638,-11.865699239127693
-11.127602986218458,-11.693052011128826,-7.088603797534354,-8.088055797050542,-7.998421522778509,-7.659616213724831,-7.002467775483376,-9.772633123699812
-11.761511821861427,-14.596566205733874,-8.973751025711632,-12.298318439202966,-11.68447086317959,-12.761691219815342,-10.681738405070549,-12.833745961954095
-12.76040316246239,-10.961071808043911,-12.209060635504265,-9.649686208691113,-9.085675932907197,-9.558923665150248,-11.498444558668208,-4.982329652086019
-4.277610189446101,-5.092099310627287,-3.8064105065937586,-4.552020615981204,-5.1015657499725116,-4.656565967346179,-4.707254476032519,-9.277738314233652
-12.877784047233332,-12.063683366235585,-10.51220036025465,-11.680956151487603,-9.298687389804916,-11.860051295929809,-12.013379551318938,-15.701423367039096
-2.90896204733205,-4.432552213095683,-4.109411317216209,-4.259985165973079,-6.521340823975992,-5.600028624570516,-4.297045907603353,-2.7317780329290002
-9.530889641552301,-11.055692560714682,-13.641679797023587,-14.382171967973958,-15.131661957157561,-15.234672404541143,-14.572648085693595,-10.233421071183862
-13.817159227962742,-13.583995320515228,-10.340820770225033,-10.301222494899676,-10.207304115948222,-9.956805982833451,-11.788554319661529,-14.685140644742148
-11.442822463735503,-11.39531341642662,-7.8860012036930485,-5.610469099496338,-8.356723098325954,-6.628027529829767,-8.907375235366455,-11.02967804227941
-7.852448611000407,-7.891391595403375,-7.760457466274763,-9.051032529532865,-6.360036721215055,-7.514292127442477,-5.009335474680475,-3.972310719378271
-6.9868779956002545,-5.626035687784917,-5.312538236220266,-7.8201190279202315,-7.244116872857456,-7.764738234914244,-8.470992021247158,-9.077965401190593
-10.93646495427864,-10.188001057452928,-10.271686902238812,-9.387725022504284,-9.717769662493462,-8.294793601749745,-8.687863142644948,-8.588290719172825
-9.840122722597197,-12.737164455044141,-12.736917578576325,-13.806884152559412,-12.302752005207864,-11.513416530745324,-11.548180356302684,-10.469327168958454
-9.672913232744616,-7.826457082530922,-7.9285123286926105,-7.045504972231331,-5.28454362671507,-6.514042918316257,-7.344663604528025,-8.796442453162738
-6.47506288201293,-4.698893540432389,-5.3580946468645525,-5.4598319374316535,-6.8334999222110575,-7.118695082067056,-8.73442632097782,-10.505383060497477
-10.35220470676583,-8.446826667253253,-9.12867232968794,-8.369055389338124,-8.199234385321237,-8.92981077887787,-8.850263083011809,-5.633145982345029
-8.561267473308625,-10.78988250329576,-10.840962885247322,-11.116645261975199,-11.762653839834165,-10.899157394981474,-9.843520075061496,-10.05543330081453
-12.309686423966358,-13.009754894424118,-11.722965415497452,-12.035695269791459,-11.79714201104579,-11.945595095139883,-11.665674686175787,-12.032602101356964
-8.394552426843196,-9.860388197910048,-7.86111116146917,-9.352003990949708,-8.108329503640649,-7.132994740506712,-6.609014593713621,-6.903034350873847
-10.027767600846175,-11.703344311442478,-9.718489719976708,-11.319793566340936,-11.025631065846591,-10.893624654798272,-10.099063285857847,-10.029635150250568
-10.104318825866443,-13.46846890489822,-10.452673009361119,-11.074938164558615,-12.791643044591057,-12.722748851776577,-10.713715300866715,-10.122484228099774
-12.323537319365826,-14.148573594912317,-11.68758617634205,-11.720060920721329,-12.958617904270147,-14.107859720542981,-11.433708688787517,-10.116493760653961
-9.242318094806906,-8.464420612962112,-10.250247687440396,-11.310178656127034,-9.53156817057219,-8.988950627463616,-10.502609973402212,-10.024746259827502
-12.038620704061342,-11.176195405341566,-12.504261376664871,-13.626089041177265,-12.197094683367975,-11.689336487708726,-13.320469676198222,-12.833250793598008
-13.748185471949826,-11.026168631273269,-12.379731283546132,-13.861210528337736,-11.370106717862296,-12.00802941726165,-13.355014309669333,-12.137274064685162
-12.342411223855798,-10.377208418370612,-12.40883618300945,-12.949375293423211,-11.327191725531568,-12.510247317758713,-13.126305683700837,-11.94756484137198
-9.917675780203332,-11.00553996179794,-7.889791048289002,-8.465745158685063,-11.082850202663941,-9.803563622009904,-9.923395593828534,-10.742926642518473
-8.102791732863878,-10.088738902606487,-9.928777983852044,-10.181274743696008,-8.656085533425866,-10.179727504020683,-10.997014868190508,-9.570463686970935
-11.397543621789737,-11.571666408175993,-11.394623275325138,-11.606489180406125,-9.785189196616962,-10.77993913458667,-10.092325501518765,-10.673455096299396
-15.341536549347614,-13.360308027264667,-13.842454813562819,-13.12016589659292,-11.36590296946319,-13.551494741753709,-13.766185709211902,-12.12900305900983
-9.687671004866868,-9.303077794527198,-8.602173519624191,-10.679245761702475,-10.54626300687422,-10.347928645777444,-13.310456411737537,-10.86696109771622
-10.22782605591243,-11.827540715153287,-10.18840159744127,-10.61164509972161,-11.431229603922244,-10.873128081685508,-8.358440159299178,-11.380238359768033
-11.471446766999179,-12.117139991530301,-10.316445594191173,-10.793293721296912,-9.917824525629243,-11.514285243437147,-10.854852860149432,-8.535323324097838
-9.774933586896587,-10.02994295672682,-11.787244587802864,-11.653968004008565,-12.119323316793096,-11.000692158932562,-10.179052773060814,-11.669261247082275
-12.009014809825723,-12.396992603062758,-13.485046968707307,-14.635759269822158,-14.41422862933799,-13.958276743749787,-13.87688695222729,-14.33702494535675
-12.012126645894021,-11.362272611216607,-12.004534259910027,-9.559972558504146,-12.268140993101735,-12.459671920407182,-11.108862819278997,-10.746638275332991
-11.211636327416713,-12.219781362486682,-11.536186582085353,-11.699780253666948,-11.556490693102415,-11.469952864662162,-12.52333216120784,-11.963205704505437
-13.573368647720214,-14.038140449596062,-14.29073924555433,-13.898077693468776,-12.9539143490997,-13.490937234955043,-14.834808657746356,-14.344587691342857
-13.99479497057648,-14.304238010427497,-15.727923266656141,-14.175312117907211,-14.806164606757187,-15.60754297625178,-16.072209857214187,-15.894011697921492
-15.211852696252521,-13.734854820170751,-16.038990813009576,-13.953971397846027,-13.64652057720635,-15.86237702781176,-15.807422809277488,-15.398141738917607
-15.07718524594614,-14.191277235057882,-16.555651584319325,-15.997472861106434,-14.626059262989413,-16.615075562984302,-16.741649488715918,-16.36577207720205
-15.247973914509512,-14.609876802512836,-16.786650754739423,-15.666770260865484,-14.79643284574472,-17.436276849699347,-16.018772522422374,-16.735880987171402
-16.012689172136255,-16.254206129999794,-19.098804518216383,-15.876966500442094,-15.74543307001282,-18.23492363924243,-18.052694251588388,-18.05166052597504
-15.942075821712034,-16.420057708770695,-18.596509548189996,-16.075986376388865,-16.006513021940652,-17.687131877500654,-17.729414786633882,-17.275852491301244
-15.483577389360779,-16.771921081897904,-18.71492892809299,-17.801786569146696,-17.21162148395253,-17.880478767432244,-18.63595850505761,-20.157399755190653
-15.711664013807642,-17.636942454350446,-17.02104820541485,-13.467389676862979,-12.657548096194347,-15.006144446494496,-14.441206220410315,-13.645788356477503
-16.55805878557284,-17.149562962119404,-11.89569822564934,-11.13914187092086,-15.125025744721668,-12.737678760974404,-16.30004077689599,-17.435901931162398
-14.076061120102004,-12.957485260897386,-16.881270738391677,-16.012631781651173,-15.21797856737119,-17.093306478407456,-13.108301096766638,-9.49685083278186
-17.191387604235913,-17.6411066364483,-16.33948643321959,-19.877548738170475,-16.980806847775447,-17.406996028194406,-16.1435232558608,-17.02641851011991
-18.618744490146803,-18.527352916212834,-18.224787392827288,-20.186939867535884,-19.4365789372221,-20.098204122473504,-17.747793488457432,-18.154519247110308
-21.03435907530773,-20.291687714989994,-19.43940990214703,-23.34480297588951,-21.140139062809315,-21.974077873268197,-18.635138392220096,-19.228125603069177
-12.638960370819383,-22.302832994008952,-17.342327843865085,-21.407758614574988,-21.548043312239813,-20.12764242465729,-16.76378490054367,-20.56896662926942
-20.01452664560066,-16.273705612552874,-16.49815466464122,-16.075379452154593,-15.64109454998458,-15.908567293630142,-17.96463814911116,-17.287461449608884
-25.91719201561005,-22.086540996462944,-23.28319642172275,-22.94985864284775,-22.761132862650676,-21.005446036367424,-23.95170339416139,-23.915104629050134
-23.657224099768648,-22.302940398134197,-22.235942181702775,-24.64364620374227,-25.16401581418117,-24.39210988004335,-24.128782133663783,-22.467430947570392
-25.742521081073907,-25.156870681872515,-23.84023805253128,-24.60071493811255,-27.411259197179287,-25.620944198263143,-25.196227333736392,-25.32993958785951
-29.257501605980114,-28.363365141250643,-26.16135779003265,-27.665916847953167,-31.790687112175522,-28.984513485910544,-28.84628383710014,-29.054401125916772
-24.34125242600416,-24.159877464776912,-23.274217063717003,-22.500246285027785,-25.396707484099352,-24.054852275105873,-21.29826994715789,-26.141972748493373
-26.34593046104024,-26.09044453432216,-27.767652371091287,-32.05452681301735,-30.05301175568401,-30.887191543901764,-28.87239996340962,-30.498987991187775
-29.638946566228597,-32.53949102441058,-33.32585315586668,-22.826269146000953,-25.617711783201727,-27.173971425499303,-26.936736454846155,-26.332334654754064
-26.03136085459724,-26.94936699709747,-27.364145902692314,-32.311755175840005,-31.22704974280748,-27.583962287935293,-33.87100967832255,-34.1897945949776
-33.34187644832534,-35.41202009453603,-32.07281713226469,-34.4652222243687,-29.908462531724652,-30.283310586297958,-32.7520305038517,-35.568584218784096
-45.11552152689842,-31.936037224657994,-33.76321824913907,-34.71796379031794,-40.77739644246199,-39.47064568221707,-37.36429470190305,-37.44380083067952
-37.083616683203346,-40.47131958053758,-41.287593514001216,-37.154702178219395,-45.076442875788175,-40.076473824554796,-34.90155191785186,-43.042326293839594
-51.14132244308598,-50.3404317729762,-49.04373797482883,-45.95146629329359,-47.523934576092,-49.67937812273853,-46.473093054502996,-46.319164650072466
-46.441560378963516,-46.0867961447897,-53.23926912797393,-47.42907676055373,-43.474618473831214,-55.554616586036786,-55.26338267132914,-47.467950891071695
