-10.064555428529001,-10.653051283678554,-11.085940997633287,-11.511226974337706,-10.344516314768821,-10.210174238300965,-9.190583892823135,-11.203889550052562
-11.794864264304803,-11.470653229602938,-11.578171383614443,-12.351465323827671,-11.755240196890338,-9.96169164416953,-10.39605772586912,-12.208181160251026
-12.83908782226186,-11.322400867012902,-11.493160278008794,-11.996106838066058,-12.435799798785453,-9.627867718504021,-12.087059749694781,-12.307997649462305
-8.849170594085404,-9.520528784572978,-9.674533442571036,-7.586626606830567,-7.592818359614313,-8.596781395072703,-7.2545665293011865,-11.156312682757772
-11.652750250154849,-12.087616573407892,-12.449581773632733,-11.134984538284833,-10.714239746998889,-12.015679736569837,-11.752682406498877,-14.556466105366752
-12.18797234080358,-11.196136427855617,-12.178750473571014,-10.8224287797251,-11.135254013753055,-11.47380653935059,-10.919798947538723,-13.192824194580684
-12.155760733576221,-10.896888438490242,-12.66435971276188,-10.670057436831135,-11.59969773717575,-12.282397965427835,-12.041830525374122,-14.043227791228864
-11.898894086601274,-10.213800722879348,-13.28965714324374,-10.476071193717871,-10.077902564595817,-12.22503855535562,-11.970418248682275,-13.926534960448997
-12.79235696467467,-10.148408807510723,-13.975857612881235,-11.471228346524889,-10.492362064574067,-13.765979937313205,-13.372911416296734,-15.0635669359208
-8.661703178928224,-9.59454784158602,-8.938370199339442,-9.816865129601705,-10.609787758596081,-8.430533562903221,-9.989892333891746,-8.576927739396915
-11.520598490697104,-12.393585058047243,-11.993004681303216,-12.598814972080618,-12.788011029169581,-10.383256754146796,-13.140308565235664,-11.361613110927134
-9.611281049857478,-9.987407101929684,-9.16272765418222,-7.902387452168696,-7.971900496680433,-8.69452375355678,-9.483581553485273,-9.424494526484576
-13.485053931748194,-13.902240081454579,-13.099797606004785,-12.091932451365238,-11.646883161139264,-12.835379168831597,-13.618227893802555,-12.76188022144336
-13.034928337202746,-13.544136935228206,-12.072416158971361,-11.876272338948748,-11.264114051941881,-13.430190417575957,-12.98848138275784,-12.225951694502921
-13.331557571231892,-13.986340828508093,-12.620155657195353,-11.590629743058477,-11.68209660315697,-12.468072295207518,-13.869954615799083,-12.134192383199034
-14.14512845268343,-13.808353239444926,-12.43830568283187,-11.603481251269455,-12.894044659926747,-14.17101630440174,-13.438936045287988,-12.40882040472387
-14.125071293507279,-13.796240930070194,-13.292362600250012,-11.730325472525756,-13.475819265159888,-14.87912566379751,-13.675339301929586,-13.37040628870912
-10.48290305715124,-10.969618480945112,-9.697724391884591,-11.032199370392657,-9.844853284035047,-11.11511252487098,-14.267270740486829,-10.861465969261253
-14.178599001057012,-13.840048272779104,-12.350644463453959,-14.37743528322451,-12.780147752604085,-14.187230097799958,-17.290652136588445,-13.479484322711993
-12.724802260427808,-15.076421637967382,-13.637179856368087,-14.374822400011222,-11.829253527109175,-14.043663384628356,-18.46250087378559,-12.010430867038306
-11.892987185211211,-10.2242809865661,-10.888269288652594,-10.45130132934191,-11.282825666875151,-11.06517549674994,-9.845069452159542,-11.80862786659161
-14.962999229845444,-13.37398348792675,-13.966277704676557,-13.113374036945547,-13.710542218686342,-13.646183888039428,-12.371929450573425,-14.424833330579823
-16.45745992299848,-14.295081107968585,-15.883512715605509,-13.1942813215268,-15.894157799642961,-14.559939855920955,-14.03594463144434,-15.01052361572664
-12.653931885585763,-11.658666415641221,-11.89800051009302,-14.06201778680942,-12.256953051175515,-12.389110957250352,-13.311820206448246,-14.354333762235044
-14.724158772761148,-15.551749456784654,-14.641673415629866,-16.9334953668544,-16.062078288558958,-14.801598129490115,-16.183342621108956,-17.7564640676733
-13.816404708758467,-14.4389580518228,-13.802495705856563,-16.872760421211765,-14.908168158322582,-14.22380112727262,-16.758510142843164,-17.224450856245618
-13.81571801083556,-15.317605381436344,-15.750800182552858,-18.136367510952336,-16.71327703888411,-14.180469775749799,-18.865750891745062,-19.391085866203657
-13.634619555672032,-14.745388191553815,-15.839638876890142,-15.63010396296714,-15.000493203227371,-15.484941782896769,-10.605876304302164,-11.28762679009214
-14.758369906510637,-11.05498126212676,-11.151272348671583,-10.386410675643255,-12.168918407894033,-13.576146361495162,-14.422567292008452,-14.566902116374209
-10.225965759609778,-15.125061232046484,-16.136304102009667,-14.908829125324466,-14.663567290944535,-15.383632060425846,-15.145112169217725,-14.501601493480237
-16.370966357305456,-13.18900165873302,-15.482589789470033,-14.627494243380085,-16.55425108481375,-15.089120377507754,-14.560977475446684,-15.657630876703578
-16.0253736214217,-16.674346611158825,-15.094355459724895,-15.012130275493483,-15.22684182578437,-16.2656471764871,-16.56979652958504,-15.87381207601436
-18.373748185781654,-20.3563041984352,-17.54628910013076,-18.738273310591982,-18.019493405851538,-19.867960719304758,-21.518544513032918,-18.396578793817373
-19.467561944662133,-21.95820689015648,-17.735094253730406,-20.254870410653606,-20.201846079523005,-21.116947365128734,-23.191971097798,-19.10872889432567
-18.029126265426655,-19.563226184257502,-18.960891196570216,-20.256617647689822,-17.626165107095808,-18.11376636703549,-21.56136838721713,-18.617426519327296
-19.11157533183907,-20.064474084594792,-20.703293095945142,-21.103862957392572,-20.752424301821428,-17.86553702346297,-24.36202239713981,-17.42303748828141
-19.404168488317772,-20.43125790983693,-19.42250135040146,-21.612974539389434,-18.79525772656541,-19.691311274128296,-19.522385764861397,-18.62245574430777
-23.411242194156575,-23.788339319100768,-23.19113485484875,-23.587054217626108,-22.38548134259103,-23.137644739672805,-23.217395624197803,-21.665353209631572
-23.421978366170027,-25.031459603422444,-21.916267047743286,-24.03197449607369,-22.690116380896182,-23.12872374874618,-24.461474126030932,-22.48367281448213
-26.4780437354366,-27.89457576961079,-24.69521757947286,-24.466495445984847,-24.568304458132467,-26.042375708039422,-28.181558106034096,-24.87065729710185
-28.181261113214738,-30.13979763473901,-27.986847067558557,-27.74307044284567,-24.010746937443344,-26.215668220388096,-30.20174232361593,-26.144932037002988
-26.689261795252406,-23.4861511165264,-23.64694014772732,-21.75154136734264,-25.622914539482082,-26.652310155986697,-22.710553285977,-25.94059132289196
-29.364057329515035,-26.213700449879553,-28.075754406363203,-29.24786484420939,-28.630475973931993,-28.725857874638677,-29.642681181655618,-28.36647442311215
-25.222224495135933,-30.41885841271005,-28.66021951132113,-28.255053631170327,-25.84330798105529,-28.30304255405369,-30.63316755277799,-29.27987061785784
-30.576332878723576,-31.079516231656427,-30.19228193040577,-31.675932989914926,-33.124536465118766,-27.267368029101576,-30.406552306829425,-29.62510890833012
-37.90201304387206,-36.503601441245706,-36.26527026452999,-37.32989979328674,-37.34962213599428,-37.245500341998905,-38.28792432433865,-36.26374957922975
-44.12087658182851,-36.376475670782554,-38.56564999826483,-37.737137834522414,-39.36190912136715,-37.74236920431781,-39.267479314756244,-38.298543122512385
-48.0748603338522,-48.17328084930131,-51.14512460350912,-46.38537241465494,-40.43715660499876,-46.649419023565116,-43.987064049016084,-41.85494608554342
-39.5612081137877,-41.63262919697888,-39.04359803893803,-41.31281051609358,-47.48379092369035,-43.323287784369995,-43.72461988832467,-49.25885719425588
-54.87436180212666,-54.17964020972752,-51.641852803382136,-53.92204423493064,-53.08644476310951,-56.29293495271929,-60.38578365348772,-56.611667163355065
-63.27554005869459,-59.43998306596481,-63.33427780325019,-63.83042085854632,-57.440892906984715,-62.11862765937161,-63.80329395890371,-61.59759371083254
-76.35366198228667,-79.49480729537407,-76.759407304223,-74.00134753298454,-68.27650650777818,-74.05004482658956,-78.87208659320697,-74.73691751360357
