-10.103072344266634,-13.702204219167031,-14.406703710327287,-11.128905173278289,-10.561770838199086,-13.01131526300489,-11.898326721857872,-7.338319160471519
-6.74515147343611,-5.555150014920645,-5.125753131121606,-8.206078686646975,-10.524188797722164,-6.555030948203608,-7.406203898189375,-9.483690334597156
-8.27238422739666,-7.481230584377105,-7.608736199611208,-9.648541349329125,-7.1960483435261295,-7.835057192432867,-7.397102534202212,-9.685421801924594
-15.524568645037483,-11.936400843574816,-10.308277278557231,-12.583433408960612,-11.18893093730518,-11.713148775399816,-10.923920869529788,-10.707786321008388
-3.331159930955554,-9.409309967959837,-6.2343747198726,-4.861342420009951,-4.810116210537979,-8.121614544063766,-5.126224430784028,-11.504937170383853
-11.493178241580273,-4.205115194333342,-8.093794199972667,-9.7824717980264,-7.481161145987059,-8.031475697321198,-10.745275720653803,-11.230871221466277
-13.379447171720255,-13.889318437660233,-13.850777054713635,-14.322973745705271,-13.089056719439743,-12.668381487320591,-13.992895990453693,-7.601705038160521
-2.045222906634681,-1.6113057067026872,-1.7461438501342528,-2.413917563547809,-0.772322016565198,-1.3461427475617143,-2.233113140090488,-1.8181484377867676
-14.846608818459199,-14.708071061148466,-17.400028369893594,-16.098612351059938,-17.805731063986105,-16.681453501999727,-14.438400412508713,-18.18169539063809
-7.164890473457852,-5.857797748116607,-4.187997591090994,-4.868267144670249,-0.9309777192480375,-3.0659582941112404,-5.270644784271045,-4.197152467812945
-1.2959098170533885,-4.588209489152716,-4.1892571971857215,-4.481113999170672,-4.495160985469839,-3.892159697852863,-4.600621357959545,-1.4738269200319536
-10.329607618929096,-9.781188920816676,-9.420227620800997,-9.139300675735695,-12.304194170299512,-7.460982845044429,-9.207190923324259,-10.398633452878139
-8.949500918361885,-9.007709132301159,-12.437111923406523,-6.8539943077728385,-4.24288973395009,-8.146021720286313,-7.662530637484023,-8.538330420759442
-11.13719087586193,-12.68839593345426,-7.078275490977305,-11.55389974612232,-12.0855458834878,-11.74525891052296,-12.464140303748977,-11.45984685872402
0.026459260467358803,-0.6358369974604106,-1.982244786399356,-0.23876948907516393,-1.2096338669360964,0.501357819748943,0.2208726346987735,-0.5691465885706215
-14.360497360045807,-19.790350956468565,-16.02342311666879,-17.27920068385288,-15.873616524368858,-13.23543769458106,-15.935690947233956,-17.879041686078846
-4.925102770972963,0.4504824913487404,-2.791155906617883,-3.2245277741839367,-6.748102692380073,-6.384492809255054,-5.472351226089941,-4.145319296337465
-13.472595541279983,-15.131725038973315,-15.076380033848357,-13.689620278286505,-10.174014789958846,-12.641042573023345,-11.13301013441082,-12.582381478822267
-6.130170529472618,-4.841745743692254,-5.1146675362966825,-3.4104385947008424,-4.242255012011377,-4.272244604050506,-7.396544202912466,2.0571132814758055
-11.343940406394491,-12.931136526952866,-10.87454017803234,-12.16286095912621,-11.763112952781526,-13.70229170099801,-11.250714034005647,-16.25154029640693
-2.7148285777887136,-3.274087289513183,-1.8720195044752632,-0.8253749480564956,-1.5716316424182466,-4.899986168409445,-2.5991028909245113,-8.625232394920534
-13.716213101660136,-11.157608401729881,-16.045674460767117,-19.447581888261894,-17.007836687545883,-10.441804320793853,-13.319952106511058,-14.178153891889416
-5.418129426083684,-6.4226494754882815,3.118193344208075,3.833432271147746,2.9399162191943216,-2.515066950997406,-2.2941832347488216,1.1444806031715729
-12.3584981045876,-11.491373441763923,-14.686734658671535,-15.884371019829242,-15.429607625154498,-16.211494756082296,-17.70815274096764,-18.798539150944713
-1.7478658324375687,-1.8414647535106745,-3.5452506641127073,-3.679190543110927,-3.2593624024574055,-2.351130043413736,-0.8454958931527798,1.6568645924166532
-13.125446014925895,-15.604001351258393,-15.760082965840322,-15.03673379076194,-16.96772360685054,-16.791250154842533,-15.86993193328297,-15.968778964194598
-0.439509546528722,-1.075251875693727,1.9671890580886995,0.04499728673622272,1.3522430350678931,1.2417716889760442,-1.214152210081135,0.9336586056373086
-15.883486792131666,-15.6370774216179,-12.719837633558768,-14.810874641614081,-13.70375846233637,-16.907474344449476,-19.600279586379273,-16.840401192115333
-3.898170760491844,-3.998207015467994,-4.706190029736145,-4.419423679580795,-3.3145707832645215,-1.5543818721852318,0.2351636407011135,-2.0432618372370506
-12.811613678818443,-11.543230955012756,-12.092085711006845,-13.085209587616248,-13.975379264519106,-14.17320315341252,-13.921525150679233,-13.70804637676019
-0.6183900203319759,-0.7159747422015883,-1.925560900426774,-0.572690165161454,-0.8868972584442609,0.12199338032676721,-1.154619191367427,0.18594252147604706
-18.70016226347189,-17.965355473322717,-16.778380615788976,-16.677930058553272,-18.388242118566723,-17.83040187551981,-16.653982046712528,-16.98982559385589
-3.252459984874217,-3.5463097457035593,-3.5876054138121622,-3.2882980734631913,-2.123701320365618,-0.5819483849382001,-2.2974506631723903,-0.12036041789992669
-14.350660832522404,-15.579080745068293,-15.019869636424882,-15.661590918288194,-13.321666293302844,-14.852496150481507,-13.308799037686477,-14.545289481402051
-1.0072294609343029,-0.2677315451591671,-1.607631224926747,-1.70414289085892,-1.940001581293272,-2.605682217147928,-0.9198697013712567,-2.6680385846261228
-18.23459911100423,-18.10647005693673,-17.227284746471007,-16.758906542197906,-17.2197017089144,-20.36613769258227,-19.107845778861186,-19.570744103703454
-4.300574634141963,-0.6869138078318753,-1.7918272361932286,-1.4746153166893312,-3.6102323930922506,-4.406798750133696,-4.436799591093866,-3.746047549629353
-8.4194084156956,-10.654710103258438,-10.31732315330181,-9.805763151014286,-12.17169008244359,-11.430616337277819,-12.169444407853714,-14.04405861423335
-3.647121695539539,-6.294435869685554,-5.472004673092702,-4.56052403669705,-2.1840932637982498,-1.0252706745989517,-1.937631134510216,-0.8079207049827666
-16.152444925678466,-14.529358935437742,-14.30810244313308,-14.793031639216686,-12.658703038446095,-16.55099849519911,-14.400062425359003,-13.111416852507567
-0.2833549059479985,0.21926592360601305,-1.6147563611982036,0.05112470306933403,-1.979210458289188,-2.177585721042643,-2.0650918622987966,-1.7003352293554315
-14.305620137082164,-12.845699588418237,-12.405520236195786,-15.110867396440335,-16.445873025860386,-14.475483210826651,-15.924650052095485,-13.947617056322871
-3.9801453841283205,-5.3745061910579,-6.340804464204872,-1.0647591281083741,-2.0766761903806916,-5.1192586368413835,-5.343876632315617,-2.9973172191910216
-7.289693262447095,-8.82770816173177,-7.5288998661688,-11.438933464371793,-9.345255916488256,-6.824000465242918,-6.487923550074665,-15.111797576519209
-7.837538085199423,-5.976437795352211,-6.628846531763376,-7.942555317392298,-9.34868346868733,-9.62049879779741,-9.425188281337473,-3.149195040576192
-5.9578740424659955,-7.415174858550536,-7.52030562563532,-6.661385111846148,-6.881228837824139,-4.046219805260591,-6.490851211438436,-5.320088820847715
-9.845777186832553,-8.924187110600386,-7.585472270970641,-9.787697367053973,-7.64012700156707,-9.943952793035212,-9.505858618043806,-6.815136474165975
-5.055528028069077,-5.582856332183383,-6.291143650734146,-8.577962717186946,-6.470591416563185,-11.0084454368812,-10.134794547886205,-11.535002823697514
-9.935872174667864,-7.784220410551573,-8.32346166597496,-8.703949243349044,-8.938025630221912,-4.378229390239607,-5.401309833061532,-4.769108397318057
-7.662897977405084,-8.968146950523746,-9.176297384750722,-6.647457936467703,-6.045533169043427,-4.934181242533274,-3.296548821950804,-4.150259156344287
-8.747832352227544,-7.4845740257706765,-5.659808809963813,-6.1154154621927646,-7.954058499601857,-10.621818369429754,-10.510259632520171,-10.914556838109238
-6.398728111571167,-5.333390265842883,-8.491984698570732,-7.047556348813671,-7.342476948662128,-6.964658460762212,-5.44512157609276,-3.872865659987845
-5.916243415879441,-5.850031210758862,-8.117651762940447,-5.794658855019268,-7.963153485056228,-8.170284837409188,-8.049294967365789,-8.667782858295737
-12.440603921616736,-12.294980669516134,-10.204062603499036,-10.876069525102437,-10.32900838928007,-10.990570789760277,-9.399106115786438,-9.252409215682107
-8.213063135100715,-7.7594277937936225,-6.901601196111534,-7.822686502985316,-6.903159289015142,-9.3254728579723,-10.36113687581569,-10.60735229726964
-13.592634717436885,-10.436312699048745,-10.033465642742122,-11.026070028716823,-9.646721704036079,-10.923434734160747,-10.155137973813462,-8.55614446550576
-6.152462348140759,-7.062581608989296,-5.286036891076467,-7.14472825155379,-10.008203411324708,-9.10051134971717,-9.942378987407803,-10.391732003459959
-9.3813291670849,-10.190843622818601,-10.652491143650632,-10.291161708543232,-9.013259291532798,-8.489884641338236,-7.609590597600285,-9.235123832753288
-4.216649848585261,-5.97097126165238,-6.7377928231889435,-6.021746062808774,-3.633818656082708,-4.410617873331727,-4.930346455071284,-4.184090381746655
-12.571863902923752,-13.38858159751086,-16.09532419373544,-14.192208554151264,-12.64915206482477,-11.947493446801742,-13.466078383915036,-12.164608436997584
-8.645558979377913,-8.097256387013488,-10.983809840241879,-10.86934072112425,-7.408775113653767,-7.0314341843678205,-7.345743173837961,-5.301524240210212
-11.413009660810499,-9.508913028378496,-9.098539214398265,-7.918867139645169,-10.692701161089989,-11.562210769547317,-10.22627363821929,-11.239649941161488
-5.725883963149146,-7.507803751510204,-6.307885475611464,-5.802474682334594,-6.0142679346001415,-5.511119298551536,-5.433337694182187,-6.3982049575561
-12.992477084529193,-15.779747063077181,-14.344783081512196,-12.986216650670583,-13.472290806138604,-13.956686443767106,-13.719455606467244,-14.722851561730286
-8.774350421923192,-10.910783081467006,-9.113351692297165,-7.59476858456321,-9.582626441041029,-9.015327660035307,-9.282627268284404,-11.565209092714394
-9.531615703894165,-7.778132211659049,-9.707418100884766,-10.923535909556586,-11.120660890006462,-10.972316543086016,-9.077189399453893,-9.105950475954828
-9.843113950753484,-7.9951871063949955,-6.69556817135811,-6.669845288325208,-7.792536286088659,-6.614697723127652,-8.699311083943908,-8.177403697151243
-15.273767205881443,-12.37894752675254,-11.789606725369081,-10.130493975290166,-12.572264332129196,-11.823071011189983,-14.038885078125821,-12.75133763027704
-9.013724218840306,-9.285075495624307,-11.31298912828478,-10.827651368813775,-10.777580389675379,-10.167897590696647,-8.35618295105278,-7.05545938251784
-9.819132819545285,-11.109155336620283,-8.321778741691372,-9.029314467573798,-8.605907384489647,-8.602109971091178,-10.126708173090016,-12.41290126558099
-12.682726824590505,-13.683744102375845,-10.36874249873832,-9.724926362353381,-8.54820785045036,-9.579237140023336,-9.316907903669884,-11.917959586107495
-10.392494953628091,-8.916099499963519,-9.820858366409155,-11.77974228260232,-10.681886741751976,-10.683725899765747,-11.411397693617534,-13.249502957580424
-10.470996628431898,-8.40847646301815,-8.277109851253872,-8.962406313724653,-9.154420312325271,-8.519024219514865,-9.626377528097105,-8.932432348307803
-14.847321284554624,-11.739250700234788,-12.624822936700795,-12.267975235365189,-14.167963574877248,-12.55522012643932,-14.027744244834533,-12.609057468762803
-14.911501647556998,-10.238592946378942,-9.685711410836225,-10.539978819373696,-11.843234649743765,-11.234754321413876,-12.13683492863518,-11.720876719270402
-16.772585983673032,-12.581915786661568,-12.247041711264,-13.430891534814911,-14.765598105702793,-14.277247552638283,-13.829476264093586,-13.924984289268288
-15.769449621526357,-10.882776966910862,-10.539271066214306,-12.172328645750946,-12.57270916906686,-11.170602102446397,-11.781779964314017,-12.027616986659838
-18.05912858015165,-14.004418962252744,-12.597508210883406,-15.911597541951936,-14.901921799515472,-13.750492645293763,-13.94063968118484,-14.399322488576763
-5.299535556061468,-9.38283253685129,-10.454174316554454,-10.516065760158739,-11.017609606500226,-9.799385221840215,-10.87805995073359,-11.539337373917832
-11.110045531546508,-11.310094392598998,-10.711204084725619,-11.789908806619103,-10.150358640652868,-13.546348686867042,-11.88353145580701,-10.392266922678832
-12.438735994735858,-12.689612340269669,-11.777896373251366,-14.057865276138386,-10.59829823749999,-15.05904551228798,-12.546178664945515,-11.061701554303198
-12.441435742169709,-12.832823919206984,-13.122776658186876,-12.180024627112022,-12.767034351143145,-12.006069804152322,-13.595932673509168,-13.75506664265006
-13.037646938771262,-12.93644900891318,-12.211629412020528,-12.363208858876666,-12.597804496768113,-11.676918660545274,-13.998472521020215,-13.141524731630689
-14.28494150884324,-14.988980108493136,-14.177008036553206,-15.08463900452379,-15.04032452305463,-14.761277937555363,-16.88299606321148,-16.148852523291822
-13.185330210228198,-12.984123726811221,-12.796750246758249,-13.286577292141153,-14.676396123164539,-11.522998298491984,-17.182890715446575,-16.911148535035007
-12.478545914886261,-12.084404718710644,-13.798557628779854,-14.061306515828658,-11.727136340487238,-13.701347691531822,-7.45655205832988,-7.966263175806354
-8.219289434538506,-10.121359051004049,-6.5713887414976675,-7.806068969935659,-9.745352288405972,-11.962747628391014,-12.428307195033103,-11.64103251748864
-14.630441021345316,-14.480585424034437,-15.236920503310674,-15.094486869996036,-15.445354238941448,-13.228351397161198,-15.059136142611596,-14.041579171679171
-14.044617692179695,-14.032884443395314,-15.797829756722088,-14.342413619851648,-15.99918614052125,-11.890447866798159,-14.228860443453737,-13.108852082825145
-15.108888943880672,-13.35537739788764,-13.911697189200357,-17.268233433552094,-15.300364653590638,-13.635833577828713,-13.393618564868028,-14.164806646520685
-16.807961547886936,-13.158079094995648,-15.400272601927364,-18.008173729401307,-15.724391541692496,-14.907380526670005,-15.051952988900668,-13.938137383072275
-14.429413170656531,-15.475218136758432,-12.224021335947924,-13.342337475355414,-14.842610372208167,-15.816662434570326,-14.487760516003355,-15.505007646769759
-14.49419843155436,-13.14810090447778,-13.395106152809824,-12.942635398710554,-9.964183578666798,-12.002265382624039,-13.88243986218654,-14.441585851134061
-15.190157549246642,-16.9923583975136,-16.00596902881587,-15.512595590329422,-16.72339236875573,-16.19624854350623,-17.346766703960025,-15.853157983296203
-15.738646896361496,-17.913873565779262,-16.163028346281823,-17.273806988753744,-17.53545618309418,-17.09822732922348,-17.845782491262415,-17.036232478875494
-18.077992656530615,-19.443110325978353,-17.713822100845782,-19.42407725598896,-19.81444019456541,-19.85335558457236,-19.82908814638534,-18.86059483738198
-17.53734485643161,-18.920812566584708,-16.97189122593693,-18.21855995538286,-19.35845299556313,-17.793243218861782,-18.72571486476207,-17.933918319829452
-19.991969754548617,-21.42795488639361,-20.044806210499875,-20.803386586436627,-21.540722627923312,-20.88822599014672,-22.009630760337664,-18.92160072312337
-18.01887607607506,-16.69393021360674,-18.15025402269677,-14.65535583194226,-18.078585740493125,-15.21384183204448,-18.720287796054407,-16.603615717544706
-14.351851837516314,-17.015268451764705,-18.13049431352387,-17.229819280617384,-20.275788863429945,-20.101956621439143,-19.895169384795153,-20.110803163789498
-20.680195373841926,-21.571236113500063,-20.377036774282615,-20.51647954747878,-18.867700395928047,-17.12332142805861,-19.599785321471053,-15.423799019935572
-18.149489633860966,-17.896865615899706,-18.537529567789605,-21.6365394446779,-17.693649575179087,-20.004021721866145,-19.23886849074772,-21.939513466273155
-25.483290423559225,-23.54138485367025,-24.120899197703395,-29.72896360173084,-22.332354525434397,-26.223204550784004,-24.370469012075105,-29.306320630433277
-23.20423095563322,-25.307548240700058,-19.532853290525374,-22.932663562864548,-22.52941697390107,-21.6821311137911,-23.545636338770933,-21.577968187324025
-24.32580788274825,-23.03234007107902,-21.628624827801715,-24.05059150095407,-23.445845506527228,-26.173761637621823,-24.22882002612181,-21.867748041860892
-25.378879821603405,-22.961656237094537,-27.224465815022,-26.72559437465928,-21.751073837347008,-24.865838286367904,-21.948924087977623,-24.014366078382295
-22.912559552407117,-28.837189686918627,-26.27137218758493,-28.28563062543939,-21.245616943118137,-26.249768558347867,-26.91184240342927,-27.448838171022743
-30.207548891348786,-25.626419362657067,-27.556079087910447,-27.850355736968694,-28.24464973838301,-29.57374348051608,-31.49545752758746,-29.915156428946716
-34.190734497378564,-33.27365822594817,-31.718347635878338,-33.324595482545824,-29.873885422397628,-32.93207678322342,-33.6693917623377,-34.751469084806075
-32.92548519078657,-33.89991678486516,-30.952222728468882,-35.27906409922791,-31.69247136084722,-32.74730944355171,-31.117727147866255,-35.06890197301572
-39.90949781754769,-37.62200956121229,-39.40450094530513,-40.267257623094544,-38.854481999326154,-38.2276689289882,-38.272509612731746,-35.576567741252305
