-7.742168309463008,-8.164347171998614,-7.102766317120867,-5.730405508411648,-6.818565623964567,-5.709955225681298,-6.916349998516775,-7.768943023635007
-11.78380221102001,-12.486028586498513,-10.353858309326792,-14.315050890012845,-11.103265626563783,-9.578062361726033,-10.399327441872568,-13.239513677183169
-8.838603888636694,-8.162048970891355,-7.072403958013915,-6.419862096765268,-9.31954085318155,-7.268622236151579,-8.380539508088088,-6.091454026949723
-10.484780325474354,-10.52413837960905,-10.98427244062484,-9.223508866951,-12.061359312272883,-9.859316514069887,-12.43148495434354,-9.402828695309516
-9.657592094893353,-10.207588497705494,-13.27579754494187,-14.02770322968065,-12.652205474025795,-10.566946573358912,-12.404529233803526,-7.8194444218314985
-9.384354879069313,-9.318880688398473,-6.757105356176339,-3.365568068563146,-5.902305617891855,-7.97444453620275,-7.655762421254185,-8.59329501746075
-8.448360597579754,-6.076992085594913,-6.823941092783631,-7.9483084698144015,-8.786361173707888,-9.131992885969847,-8.771540364060034,-8.684629165990906
-9.38157047512697,-7.831826260719911,-9.154715166693745,-9.42678147775384,-7.753163527316847,-9.04681434485567,-7.6563786162237175,-8.17660661450744
-11.249765529359184,-11.745593274571316,-10.690913781593466,-11.367169150942022,-9.683237086280865,-12.253014023189806,-8.674352246992552,-9.618993543752225
-11.994307019117091,-7.82147576685386,-8.771797256513644,-7.789824691453084,-6.399816985180982,-7.888629557899666,-9.877263280489425,-8.558652783454303
-8.648488288143238,-8.354203359285634,-7.7410364880714475,-8.215443300382876,-8.850061328049712,-8.773241922997974,-6.5364043858277086,-7.545847239610602
-10.493444668506653,-10.308878539337833,-10.619872412674129,-9.839506103379929,-10.890565193217618,-11.087158704240982,-8.478907756470276,-11.178911553812625
-6.000912916714471,-5.297667097033212,-7.229269970171268,-10.179994056782874,-12.495505210534791,-8.500868699702378,-8.453921329830237,-6.5287897644177875
-8.617885591219395,-10.787414145528004,-7.244139394627325,-6.679387402999094,-6.401102788836642,-6.549948209697929,-9.960084630770268,-8.953645418533217
-10.9550035366888,-13.473863887451195,-12.43605391138674,-11.76802028309584,-9.232661547250334,-10.41687125161768,-11.938082595996153,-12.813400368952534
-8.786116249011545,-5.486285173137426,-4.600707184781163,-4.432163702962215,-6.409893107951199,-7.205854557531173,-6.406151951455872,-10.017944077505394
-4.787909281092375,-9.988024020231705,-10.327437379490386,-10.973916812365363,-10.181149796940355,-9.45218601540192,-9.061633350049354,-7.175914907856436
-10.85341360393538,-9.76188112348199,-11.509651605775993,-10.812809632688893,-11.331938957763363,-11.941454292525776,-12.556900405446399,-5.337392339739999
-8.224626727628163,-8.679743383066365,-7.406907265921969,-7.81576972282736,-6.825384762128859,-7.407571713650977,-9.496995805906616,-11.93441360325984
-8.173510374201925,-8.812649826114825,-6.652128388112693,-6.934581189441879,-5.425069998246627,-7.704757067369483,-8.575142375200102,-11.433097456121525
-9.245707050633182,-6.607384921752214,-5.700733436432613,-9.86735720239575,-11.211586519782939,-10.657161492498997,-8.459123513675618,-7.446852728844844
-9.405914199152981,-8.993166361894664,-6.796774178690222,-6.121521018438685,-5.531633206158723,-3.900710850653775,-5.684120435187531,-8.744053889209697
-6.706490443843206,-4.584330483938041,-7.578078526681502,-7.2253360649206515,-7.049984300328629,-6.5798549389354095,-7.379800387403756,-6.44130329707811
-6.530250396825835,-7.4104046365977485,-6.6118147439017765,-6.548501129951119,-7.154536006054932,-7.194224337802994,-5.335560475225167,-7.120568421033625
-12.974554386246567,-12.399323358953112,-12.461732380204282,-10.398289353872304,-13.097454236671933,-11.926490494336734,-9.202272700003608,-10.073660566917692
-3.338596647859579,-6.639543235400688,-6.672531795667992,-7.63478213301626,-6.992887997886184,-7.552788331181855,-9.354046893958365,-8.268917682672273
-8.886743259726135,-7.632218262442589,-8.77512778980606,-8.696721693481177,-9.057478569371465,-9.291741518032705,-8.170179291186354,-8.79307457627009
-8.349963142835877,-5.496685356270293,-6.626557799550413,-8.215938034587595,-7.779789359312066,-8.626799463509421,-8.48830777546152,-14.231764906243836
-9.916206321803811,-12.291091365712528,-10.30893939012493,-11.179022269382557,-11.101752540609471,-11.554895971743983,-12.762754907283224,-4.7541376875166925
-6.912430827010171,-8.009271259544882,-8.969038992847882,-6.4745905709890925,-8.439526154772658,-6.793101655727943,-6.394112553455707,-7.114715244886211
-10.850152022316617,-12.576337115203032,-13.257137484180983,-11.377742406739646,-12.693891587665764,-9.047991151911525,-10.90178315310163,-10.96579406392653
-4.395586603434571,-2.4888351618031175,-3.1981658031933637,-2.3716677498054572,-4.370758131931713,-3.831981348754998,-4.573568811891851,-5.424671698576697
-10.912822725640082,-9.924161427854019,-8.875296549403096,-8.570669331231699,-12.411429330135965,-11.769386557495974,-10.258826777652745,-10.765483706282929
-7.972944487522963,-5.265470660391044,-5.984429510589633,-6.39760339168536,-2.7501648567220993,-4.07567253368262,-4.177846147221851,-5.992714363890046
-8.593850031501946,-8.817226613614897,-12.75081296035447,-11.472036677321114,-12.026866614806785,-9.982692017212777,-10.006109967176425,-8.330184681478757
-10.173602374197316,-11.21345314472986,-8.27649183229085,-8.272655730512533,-8.07052373162253,-12.52622462260663,-12.32868171424525,-10.286021533857761
-5.124119004580615,-4.048150462964781,-8.405762249534433,-6.1686370285235705,-4.98761383302678,-4.838126231913177,-5.647473913797469,-6.5638773352067785
-13.402754800408838,-11.847900995345851,-16.373296532671937,-15.424989013806904,-12.828645769710768,-8.167448875808558,-9.805260170167236,-11.637528552609524
-5.8158139618139115,-7.225415592644928,-6.258053228996635,-6.359334478401545,-6.841622355821948,-8.352978559208275,-7.858012363147862,-6.819104139689457
-8.11585443584031,-9.055881117787212,-6.8177736940274745,-8.566134624767633,-8.45852038170169,-11.762852788722967,-10.84878627149191,-6.987474654537836
-9.305043332407788,-10.314383132396792,-10.061846592112762,-9.490631612789212,-13.984118452438395,-10.143153441686994,-12.38911860475428,-15.174678093026317
-9.291998279407828,-9.833705860237009,-9.289384044383375,-10.335622258945175,-8.459863652660456,-5.480265737781932,-6.4291851866108916,-10.319324493508564
-7.128933659025709,-7.948902641697698,-6.00155660336084,-5.760774414620383,-8.686803765021871,-9.4508726227516,-10.003379958812033,-8.586498540307582
-9.621186281207223,-9.299616432693902,-9.740225033971377,-9.298752188274916,-7.304494795977072,-7.43525295602055,-8.393805870703094,-9.420702684265212
-7.386050623696434,-8.090411804561173,-7.773192594893739,-7.312572286109564,-8.094438480381262,-9.490046917075176,-8.569281466007222,-6.477831842754913
-4.252905621345122,-8.722406119716153,-9.303963349054676,-10.146654139703795,-6.783011616048769,-9.372522696729797,-7.991020140365975,-8.921116267864754
-9.607331538045711,-8.468215609563007,-7.68528414878567,-8.773109007362411,-8.987216991747884,-7.193240484638325,-9.577984766930566,-9.534795824242114
-7.9756103421107465,-7.244700855111434,-6.657988594040676,-8.458070497134559,-7.798965634014669,-5.916881326423486,-7.301999001304646,-8.89422704352475
-13.128541542161798,-12.213102380562535,-11.5219195416333,-14.725123425656397,-13.351560704147692,-13.01880402768968,-13.03424528811266,-14.453108251056083
-9.496331239869223,-10.89222067894218,-5.598132621114147,-11.022179226094583,-7.967368992052563,-6.792705952272993,-8.812722268352438,-7.7272648417379965
-8.607837572660852,-5.345472537605407,-9.560557110954623,-7.944088662206339,-9.368889970947215,-11.783206635579397,-8.625052091513105,-8.48124074172242
-6.443445759617473,-7.039298266010232,-6.2769748696452625,-5.069107398304525,-6.922480024424688,-4.069516967130836,-6.225358189313022,-7.812855161432769
-11.808915052443105,-12.301943003993834,-12.901768720358563,-12.420261180665236,-12.196115995283028,-10.864661726457985,-12.577840795829015,-10.16442386837036
-6.338063359181413,-6.027394271141976,-2.877473112855106,-5.0352565775008165,-6.0530595441248725,-5.326787712674837,-5.658807459448515,-3.3745465343089984
-6.608343247435916,-5.8020556660195215,-8.146163910319505,-6.922093345517301,-9.949709845699292,-8.613925223602378,-9.101070642825677,-9.363472768173503
-9.166316587521349,-9.843287733034654,-9.231178845754254,-8.566629589072951,-6.1435134791856,-6.531356048328492,-5.496347314888305,-6.620217193640727
-6.2970728733871315,-5.9055724845876805,-4.855278863066799,-4.4075362707496435,-4.685210380160232,-3.6754202943935015,-4.2346929146812045,-5.100843260813955
-13.408823726082142,-11.383317154149594,-10.54818260719724,-10.89935363437806,-12.239210467705693,-10.38477617703439,-11.463668200136802,-9.209567650752124
-6.868117754954333,-8.864537415785584,-8.364198976466255,-10.262865103054526,-7.8339732463031515,-7.776761771916981,-7.827151836999556,-9.225444617032657
-11.944820715180354,-9.641216967066677,-9.742252090196068,-10.667753864388272,-13.187791625213439,-9.43544411419174,-11.530998095324982,-11.739626817071096
-9.02123560383825,-11.825068395879908,-7.777899252565476,-9.967027981818415,-7.738342831672096,-9.197268071604178,-9.355068884786764,-11.328287454076857
-5.027467936763403,-3.0790915489278623,-7.4785667536811395,-5.3107871555353094,-10.736201595266163,-8.261218808965678,-5.927860840734708,-7.6506894542407
-10.67764123531886,-7.952324246410044,-6.846503931373971,-9.424038742253515,-7.9528805129638345,-7.796682247470692,-9.651659958140273,-7.802548764573178
-10.75490374476389,-11.018359531415168,-10.554513362010546,-12.619558987940412,-9.977024225446257,-9.642146477009746,-12.391221708099497,-9.130570970582019
-11.150190927412725,-8.712432134997677,-6.686194982717911,-10.828130026690918,-8.973004760854955,-7.146303909474754,-10.167090346558155,-8.73147575485673
-5.383920087532664,-5.215163486341054,-6.999335391672551,-6.473931264016488,-6.195456848500483,-5.984751124568273,-6.008115733465521,-4.8593474588574965
-10.207147218618728,-10.749187110069048,-11.974439247062996,-9.845177498111276,-12.511031847317778,-11.484068457835706,-11.104466794238414,-11.581293174269266
-8.974318137460987,-9.698595324586137,-12.000256157921704,-11.426413383033472,-11.543768701723184,-7.984388063615635,-9.064568135847276,-9.717400073048154
-7.971447689524402,-6.981685357310488,-3.613470565821621,-6.460110571266627,-7.1063580779398325,-9.517875476563702,-9.379126652398341,-9.389266885892404
-6.890659190397209,-7.139538310156341,-9.114319657857434,-5.216168437357167,-5.880776362614322,-5.717085429085275,-3.5342744813709484,-3.5183489957952805
-7.165127091483818,-3.8083893285199046,-6.046843177305861,-7.036326066002786,-5.033969833474,-7.839049658536931,-8.352275759175633,-9.059974977654113
-5.48801871350191,-8.91973980781001,-8.356544615661733,-7.15166740113021,-8.992819974321371,-7.400578764283489,-7.028035283164872,-8.127745420836607
-6.4779663373080325,-6.600035474537551,-6.628602608026913,-7.139997890227743,-5.068406678862206,-5.573471655704075,-4.928245642403111,-5.17617219753962
-10.483910836934935,-12.525435044086278,-12.602023179992262,-10.670676076581088,-10.019534160460502,-10.391303097896625,-10.065190103556168,-11.229759895023168
-11.820220258838086,-10.11918266500846,-12.028642578168771,-11.873006030751156,-9.96861170154782,-10.11088450657935,-7.2406318379093655,-8.408196201730238
-5.417066878925798,-7.200149340300185,-8.327096938087372,-6.529407293296305,-8.089663678973903,-6.572026026480454,-7.851549614406359,-6.57314434994622
-9.054037242658055,-13.081048233594002,-11.602070704396272,-8.220791124950214,-10.621640700458475,-9.498910233778368,-11.572304421509054,-11.905497278422601
-7.203810479426311,-5.2058714410573845,-7.75430580951309,-7.816311154898806,-7.569873785179556,-7.618750456509642,-7.6175609303425755,-5.829621423742623
-6.81781412460818,-8.815541020142115,-8.930477307597052,-7.835105366881143,-9.394766538817892,-6.992373163682327,-10.29169020115748,-9.910764760652501
-6.858821164980057,-7.697218443533284,-7.407348579629588,-6.027236869594283,-5.253756850040254,-5.94143940799695,-4.200679371475937,-3.9239529748693105
-9.692572421686098,-7.172678114351292,-8.23643505587136,-7.711326765279896,-7.781337876147072,-9.53051377206824,-9.56837319188518,-8.25316987036328
-10.318163227016948,-5.442543521748867,-5.505205024588019,-6.112116715318832,-6.585847633383828,-10.013739413985814,-9.65664129172757,-6.81271628095768
-13.944844431552514,-12.384599221380578,-12.501106725314584,-12.434549082803326,-13.332420634112758,-13.948476571123123,-13.866609050353883,-13.54627593086078
-10.338226408851853,-4.521910832245378,-6.085038380875674,-4.259594513115782,-7.833104664838596,-9.031298656912849,-10.117836550968203,-7.565401343724066
-7.187859066509942,-9.534623601612866,-9.325290481006615,-13.146473163351036,-10.653871893345405,-8.514592184971816,-8.487552323737242,-10.438480972087952
-3.472409983238551,-3.141017842152534,-3.800571162989817,-3.8381645320858926,-3.0018404478319596,-2.063144327390617,-0.6050753167433864,0.7325414986180441
-13.220950326050994,-14.101752754657737,-11.003860253734521,-10.76238089480694,-10.846000007596684,-11.050683270221821,-11.572288511710305,-12.446252569223034
-5.570490996942633,-3.57062448248136,-7.029149850782346,-3.2565476683549734,-3.7916823992296997,-6.5855305174013266,-6.823241344057058,-6.912429711671961
-11.406149372851404,-14.392945477563803,-12.827130620248566,-13.263402115940334,-13.647043688577932,-12.526808532482253,-12.424408097663228,-11.322878221967215
-2.686331021188585,-4.984240858503043,-1.4648426191902004,-3.02223275070497,-4.827738765914953,-2.473741030194038,-1.842146115060256,-0.05505014969058464
-13.806325310854316,-14.621649863934499,-14.930551576284056,-15.276129457797524,-14.673422614865105,-15.164021639633729,-14.759779589861806,-14.866415753856455
-3.6783156741154635,-2.7158927910732293,-2.8248176308989184,-1.8546490896011276,-1.9211162949026077,-1.292349112670455,-5.053985991470889,-2.5756066155742543
-16.348397035745407,-17.038075847494184,-15.446548528104433,-19.341084222975148,-16.865980226663797,-15.100768149266743,-16.236068074110207,-18.047183531054248
-3.6514762990259695,-2.5537154851867574,-0.07754502045083678,-2.3861089463742653,0.793445382072528,-2.95272192692282,-2.305626164191717,-0.6285313161391124
-9.14015656983458,-9.73998735406782,-9.626475304347991,-8.819149226097453,-11.22366587390093,-9.780110839030305,-10.655701740988125,-8.259292442406256
-6.991322016407625,-9.675368942817098,-12.297667136790484,-12.885347099665752,-14.268326642648617,-14.454663356818825,-16.05641555527088,-14.927510855309285
-11.036873383994852,-9.579026134188997,-8.733552015941106,-9.613753505644617,-9.646387257960296,-9.28412980579374,-8.350991309285675,-8.498163272708885
-5.200478411935532,-3.11158799115027,-1.781964003436054,-3.6444222643713995,-1.8957761082590925,-1.7791525944115238,-0.5504955945575998,-0.9863405545209152
-21.18856828738022,-17.47367286540367,-16.049858481457505,-18.186382287310877,-15.054639620834129,-14.496886947046262,-13.296898382016037,-13.301460759222115
-1.808778554572755,-3.1111144207221564,-4.57934091326678,-4.194353674885031,-5.83545543331334,-5.77274213715977,-6.817685262388392,-7.938205882001673
-10.707512688678916,-10.550360636217583,-10.24993460636621,-9.094288645723337,-11.028175850792302,-9.654711214021123,-9.393049367139081,-12.173992329774299
-6.731739763141926,-6.141423783980761,-4.590021613993638,-4.739659694839105,-6.368975276218441,-6.560644780987948,-6.203248332886146,-5.113939599269389
-14.008281495361615,-13.999000247616642,-12.925588214864304,-12.657771882895206,-13.440964284759719,-13.61297447278869,-14.735185711534456,-15.583960103230073
-8.718025388920742,-10.313682635711382,-5.453981267048878,-4.143487358354221,-9.701445901870116,-6.9726945634369795,-7.961441342769877,-6.374693653665605
-10.753949193196622,-7.287802493273218,-10.188536154216488,-10.43474533525363,-9.031718359352444,-8.391147909220805,-9.280283079033165,-11.80469990507871
-3.1953982651853616,-5.18068404229632,-5.89300754340198,-5.438494976082833,-5.915856976402757,-5.138420545553014,-4.624010557866728,-5.678180049194438
-11.147104027405085,-11.460493193446126,-11.825955918140817,-11.499060245565365,-9.966460662827703,-12.323554547281656,-12.22253293232193,-12.094286742415969
-4.045663669920225,-3.8324710999155815,-4.9308273892114265,-4.545327015756559,-5.070958340749112,-4.3199317229451815,-3.886605273556806,-4.956376502900072
-12.938235191394615,-12.419031687546516,-13.605326519369989,-15.072503083633496,-14.717141689549479,-14.000981659198121,-11.950598045200731,-15.025824894469427
-6.848035047273424,-8.372769672004008,-6.786291810586499,-2.2355137162715426,-5.625365512210974,-4.431904146733659,-5.3673436082366885,-5.670748559331045
-9.743834334065703,-10.525383219230548,-8.94908096450277,-11.378982769641546,-10.757512549447135,-9.72413094853818,-11.154452517792116,-11.029919617813322
-7.848890807435808,-6.887785275862043,-8.137525769055394,-11.268429351104235,-8.794045028025856,-9.869951752347426,-11.24312805377983,-9.771840709595192
-12.056031289679414,-14.969628842833906,-11.608997395946766,-11.289968614640589,-11.832719953093036,-10.559271302249222,-11.104155379626993,-11.190876348509782
-6.690255358119491,-9.794367716105423,-3.997500128035422,-3.6056222115718546,-4.718883890608926,-3.5691837131594983,-5.153792017660741,-7.390184512775989
-17.40774237883425,-19.246844240573175,-13.18590900516637,-12.846328513079984,-12.314649502037206,-12.143555172170792,-16.088585095036223,-16.830204255435238
-6.570147968002543,-6.938291743440407,-7.405033955643946,-8.029322357612422,-9.654253821320031,-9.143518705268038,-4.561398932271385,-3.627681709840491
-14.511657689021611,-11.0263856424396,-12.339980303011473,-13.509296936295987,-12.618073489483617,-13.614670840833359,-13.824198959373486,-12.806830320372367
-1.3382041155273292,-2.6064392198674264,-2.6731224355376497,-1.675404594079243,-1.9669142672859152,-2.5306947592370745,-2.3622757691008562,-2.415797380574716
-14.917795468053997,-14.345627584710531,-14.626881233279477,-12.715044720867011,-12.874000940843244,-14.566220457914854,-14.383674659285875,-12.559487543112002
-10.53418781037311,-10.096860365192954,-10.92248417220401,-11.215377768521643,-7.556703562813352,-9.489419943476893,-12.018603928847785,-9.625215869801304
-14.052305923410634,-12.200435352790487,-12.947554403274296,-10.579942747226642,-12.474145467458568,-12.983495248413508,-11.347170505495505,-11.30322738328092
-8.50432741955267,-8.39452468563,-7.411659796195389,-6.671810278847624,-9.711677129592532,-9.245735985487428,-7.51367016469211,-8.589230524348837
-16.22659269199462,-14.480786706700746,-12.986391386837697,-13.00714637087439,-16.720656115124697,-16.150390729916783,-16.534175647284776,-14.269108791465124
-4.23315883989766,-7.495281443161527,-8.983962510597951,-6.6083679213488224,-6.198265983494467,-8.217457481034707,-6.3200633686766565,-8.76471942622781
-12.935604217866643,-14.175016967049109,-13.02684587316995,-14.123624176927445,-12.55219310283645,-12.461163475967947,-12.174045208720804,-10.997214836876221
-4.471868215871634,-5.817595868656689,-5.801478791371474,-8.276759263540068,-7.2361317792518935,-7.407978480787298,-7.726763992965849,-7.444566665549253
-12.558600599017486,-11.974361909635423,-12.992533699486138,-8.211166435716956,-11.515822688614238,-9.621335014766444,-11.063334775124545,-12.801804525712473
-8.184258339372388,-11.10394726039344,-10.288388947568334,-8.60946740322242,-8.70055241499542,-10.244108306030867,-8.436219663173276,-6.824295976743624
-13.53971184382108,-11.809099336081896,-12.827360369221424,-10.70993333228875,-12.360186258288755,-12.833206820834347,-14.086162818884807,-13.13833025404913
-11.249278201854995,-10.022849901856194,-5.52023005836363,-9.006009959746669,-5.72780427513041,-5.384446353896232,-6.892855060601615,-4.467676404720588
-6.437473970123552,-6.186337699357313,-10.9684982353807,-11.681445070730748,-9.650333741970899,-10.239552512870787,-9.267881807248358,-10.635261377316308
-9.821928303045285,-9.783513403303079,-9.952415513014449,-8.248694372487815,-9.374947480983074,-8.623568910467478,-9.651304807601324,-10.228257343017432
-14.932791771173001,-12.763719119144554,-13.862275795739151,-13.318036919973306,-14.628709170011692,-13.721203701359556,-14.184274508656959,-13.681385782598921
-13.809822234717698,-11.000738597974527,-12.961865643497323,-12.526149410541851,-13.657001307094367,-12.074532793922561,-12.927278257136381,-12.505495402595157
-12.348795242510693,-11.802953789065501,-11.727238603735923,-11.84562662666763,-12.831062892986983,-12.85438145111962,-13.490241792539216,-13.081986409106927
-12.417787594077573,-11.793677560322966,-12.555128928373163,-12.44361101426448,-14.335325558413363,-13.579829131666566,-14.07592838361691,-12.485700801377245
-14.50148897790275,-13.025297775739995,-14.272924197225777,-13.414913244538123,-15.28616896434469,-15.597703100014806,-14.531432693449881,-14.173799890613518
-14.665304157422465,-12.38496038707194,-14.43410488203656,-12.547340935080241,-15.268292399302716,-15.962250832070076,-13.985270561773351,-12.928174727038527
-14.932321103255017,-14.222667456318302,-16.700757703085632,-13.32735086540755,-16.47363029240206,-17.9495143461081,-15.15221595964375,-14.407684852748313
-12.543345489560153,-11.616233324523707,-12.019432651471238,-11.78611023266884,-12.524193013260382,-10.38329322896082,-12.564333772316383,-11.773352254119954
-15.752948950339174,-14.915264558016272,-15.25578215020056,-14.44510392952471,-16.499226407308605,-13.297203855240031,-16.484998453190702,-14.05239666220898
-13.352341194961246,-13.82642529940247,-14.138755975791145,-12.475596161364262,-11.499455940098992,-13.91250584408854,-12.450832920012369,-13.380741218087437
-12.729796704736096,-13.143682369069655,-11.657961709606246,-11.547075717285797,-13.345385099688968,-14.24567688402495,-14.027273236190222,-14.065141462576685
-13.306366832088294,-14.240574808770234,-14.129657995597743,-13.865628544605723,-13.03204248512095,-14.415522615269264,-13.209640520857882,-11.241173246360571
-12.476605427995139,-14.94477571757724,-13.945370603357192,-13.15231747676691,-12.197771018650492,-12.360445753829339,-13.838073939196608,-13.96694545177143
-16.37936834500598,-18.037889652614588,-16.28270596699069,-16.338518501849375,-16.42889509477942,-16.06041933678781,-17.029110684237317,-16.751690028225752
-17.41371564586396,-18.3026458580838,-14.753300029129553,-16.28490885636519,-18.19850708583072,-16.327069380840552,-17.024270482333137,-18.010202484711222
-14.610599804138182,-15.410345435755811,-15.549347658578295,-15.321912003486585,-13.410122574925339,-15.441787172780856,-15.398392168419797,-15.64252243202841
-14.510963411728799,-14.729894399281317,-17.2107704026851,-16.080808133644677,-15.048586011716647,-14.392277559428987,-13.818354323472409,-16.161040662114242
-18.901601469053134,-18.054290120984255,-20.413664336402213,-18.870885928628727,-19.41169957848446,-18.781678635414604,-17.346557444861936,-19.054838103978533
-20.368087878112505,-18.604200233208566,-19.45604171083368,-19.618094839229006,-19.052820778948774,-19.166108585168086,-18.57299683436772,-18.811862170482726
-20.01726093595547,-18.651533154108172,-20.81136060946502,-18.822593143967154,-19.33592527386572,-18.000721116261793,-17.9235881536912,-18.19424955751296
-20.80668400769236,-19.075455133842354,-21.774500058343264,-20.38430075001458,-20.997175160914118,-19.304276292053466,-20.732315000106855,-21.98745630615075
-21.017920520343136,-19.818709033264525,-23.805179806394804,-20.333862170242593,-21.036893521459525,-20.255354691977175,-22.321659374425927,-20.3253446627906
-21.991046674677783,-22.215631563796826,-24.45939882157839,-22.911736511109282,-21.231688788793974,-23.302158858212184,-23.73303271469699,-23.669181794684974
-21.746591239982966,-17.643696759260283,-24.368825157747786,-19.512133536692076,-20.46975110305205,-19.78327318199795,-15.663022636477567,-19.74533105724399
-21.395134721545887,-22.941141918946002,-21.246703076054693,-21.502997090578475,-20.94222756747601,-20.41318128330495,-20.994991184296314,-22.42900753121371
-24.640669796202165,-27.139143086893977,-25.989683797407476,-26.104308736527077,-23.64824266557033,-25.350358835454397,-25.959850479076053,-27.15307671786738
-21.935583451598838,-20.16016615083764,-28.993818288853248,-20.42763418443741,-23.134744211258607,-21.400976509462033,-22.314680603315892,-21.284308943143976
-28.316540422428464,-24.790035507862395,-33.641976954325045,-25.45476206197417,-28.09427276963253,-26.015863070473433,-27.609532904388526,-26.918357853988677
-26.13484648585392,-26.880846962360607,-23.11257009007295,-25.78167042211647,-26.618980303159276,-27.570958546867395,-21.12471676693074,-23.71424298341666
-28.326828970384845,-29.640756353763507,-29.949992757882484,-29.085589716765845,-27.337281965953096,-30.602163120077996,-28.89963948052783,-26.979596249793317
-32.504018307329105,-34.561940541774504,-28.982868867727518,-31.70198059132722,-32.227031435912615,-32.29807538612496,-35.139553744857125,-31.11956918772998
-32.38095013224937,-32.04939993749033,-33.629745075464506,-32.91948718561582,-34.22924033892675,-33.22730535272946,-34.24006544599217,-31.934617980262637
-36.626708423742954,-35.93558584474939,-38.591938176347135,-38.47461915702753,-43.11101689028411,-43.503241538044826,-40.74649448433559,-38.02052293855877
